,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
144,1249093196061253632,2020-04-11 21:53:19,40,JayPal_22,635,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
145,1249093123411791878,2020-04-11 21:53:02,0,KUEdwardsCampus,2374,"Overland Park, KS",ku edwards is your kansas city university  learn how we make it easier for you to rise up at 
146,1249093111969656834,2020-04-11 21:52:59,0,kcjonespr,2581,"St. Louis, Kansas City, Omaha",how jones helped bellevue university secure nearly earned media mentions using original research from consumer and business surveys
147,1249093083599450114,2020-04-11 21:52:52,0,WolfgangChicago,219,Chicago,our walker act from the royal nova scotia international tattoo in halifax  canada  i dont own the music rights
148,1249092937608318978,2020-04-11 21:52:18,0,paulobrilh64,72,lower sackville NS,happy birthday from halifax mova scotia canada
149,1249092583265091586,2020-04-11 21:50:53,457,Chris27657780,1963,Eddisbury UK,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
150,1249092519431979008,2020-04-11 21:50:38,5,Noah112701,222,"Houston, TX",rt extremely blessed and excited to announce that i have committed to kansas wesleyan university to play baseball and further my education i want to thank my familycoachesand people that believed in me cant wait to see what is ahead for me go coyotes
151,1249092483667177475,2020-04-11 21:50:29,15,_elisarosado3,630,,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
152,1249092294004875264,2020-04-11 21:49:44,2,PubInterest,2856,"Oakland, CA",rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling via
153,1249092227491651588,2020-04-11 21:49:28,8645,BethanyBlankley,6071,Sweet Land of Liberty?,rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
154,1249092106683121664,2020-04-11 21:48:59,6843,noveathehottie,2059,somewhere being pretty  225,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
155,1249092045316087808,2020-04-11 21:48:45,40,BrandonDuax4,240,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
156,1249092011203923969,2020-04-11 21:48:37,6843,pasuparemankai,54,swag land u wish u were here,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
157,1249091970959638529,2020-04-11 21:48:27,8645,1GoldenBuckeye,5138,"Ohio, USA",rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
158,1249091962755518465,2020-04-11 21:48:25,248,talking_qwerty,263,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
159,1249091957676290048,2020-04-11 21:48:24,219,MariahYeehaw,34,St. Louis MO,rt took years but its finally out an investigation reconstructing how nearly million acres of indigenous land funded the landgrant university system
160,1249091900566638603,2020-04-11 21:48:10,0,80Hewey,38,"Nova Scotia, Canada",thank you sounds absolutely brilliant as always lots of love from halifax canada 
161,1249091798401798150,2020-04-11 21:47:46,1,mv_magazine,1430,"Methuen, Mass.",its been almost years since jacqueline moloney was appointed the first female chancellor of  in a sense moloney and the university have grown up together photo by
162,1249091730693070849,2020-04-11 21:47:30,11,CanadianLady2,68,Canada,rt s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him
163,1249091706810744835,2020-04-11 21:47:24,0,oldladybishop,2051,"Halifax, Nova Scotia",happy birthday from halifax nova scotia canada
164,1249091668713799685,2020-04-11 21:47:15,457,Howwee,240,London,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
165,1249091569799565314,2020-04-11 21:46:51,248,EthanSabourin,240,"Ottawa, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
166,1249091423561035783,2020-04-11 21:46:17,4,Ljtcu,763,,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs help me out here but the schools have been closed since mid march and will not reopen until sept
167,1249091403281502208,2020-04-11 21:46:12,40,reggieprimetime,1702,"Portland, Oregon",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
168,1249091208883736576,2020-04-11 21:45:25,8,MachineLearn45,4856,"San Jose, California",rt attempt the cyber challenge and get an opportunity to win a partial scholarship to eccouncil university click here to participate
169,1249091176810131457,2020-04-11 21:45:18,0,tmj_dfw_edu,393,"DFW, Texas",interested in a job in  tx this could be a great fit
170,1249091037970272256,2020-04-11 21:44:45,248,ecooorg,1677,"Ontario, Canada",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
171,1249090792255348736,2020-04-11 21:43:46,15,oliviafoster_3,478,"bonham, tx",rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
172,1249090622343901184,2020-04-11 21:43:06,4,BalaniRachit,73,,rt indian higher education can easily meet the challenges of covid students have many options to get quality education and go to leading foreign universities after an year or two years without loosing any opportunity and time
173,1249090583290875905,2020-04-11 21:42:56,2,powertiesbiz,332,"Queens, NY",rt our thoughts are with you during this time as we navigate through together with all that is happening right now we recognize the importance of your online education with aston american university and we are here to help you with your education safely online
174,1249090571563438080,2020-04-11 21:42:53,34,iKelseyL,517,"Vancouver, British Columbia",rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
175,1249090568245952512,2020-04-11 21:42:53,0,Pattidbedwell,2285,"Halifax, Nova Scotia",happy birthday from halifax nova scotia canada
176,1249090502319726592,2020-04-11 21:42:37,0,cogno,2667,"Keremeos, BC, Canada",just found out that the agm for an association i belong to is in halifax next september i really want to goi miss nova scotia from my time going to university there what good personal motivation to do whats necessary now to kick s ass
177,1249090499232911361,2020-04-11 21:42:36,6843,marsha051,1132,nashville cashville,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
178,1249090362385235978,2020-04-11 21:42:04,117,educnfirst,193,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
179,1249090293196107776,2020-04-11 21:41:47,17444,AremuJide5,219,"Lagos, Nigeria",rt top   sites to learn excel for free  sites for free online education  sites for your career  sites to review your resume for free  indemand jobs in canada in  certificates in canada in  sites for interview preparation  tech skills in demand in thread
180,1249090221683195905,2020-04-11 21:41:30,248,island_expat,76,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
181,1249090194835484672,2020-04-11 21:41:24,3,TruthsayerOdet1,1430,Manchester London New York,rt in in the for it ranks for
182,1249090192813756416,2020-04-11 21:41:23,6843,flicker_abby,804,United States,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
183,1249089958163492867,2020-04-11 21:40:27,457,rogerpickerin13,804,The Land of Song ,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
184,1249089845756137472,2020-04-11 21:40:00,6843,_duanaa_,493,"Georgia, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
185,1249089778286559233,2020-04-11 21:39:44,38,Hollywoodtb3,313,"Martinsville, VA",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
186,1249089749391990791,2020-04-11 21:39:37,6843,bigbabyJamaican,337,Jamaican from New YORK!,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
187,1249089659268988928,2020-04-11 21:39:16,26,papi_mijares,527,"Waxahachie - Tishomingo, OK",rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
188,1249089655028551681,2020-04-11 21:39:15,2,ScalarHumanity,4356,,rt creative a environment founded on is essential for every student to reach their potential in  one school district has turned to microsoft learning tools follow their journey here
189,1249089597868564480,2020-04-11 21:39:01,40,New_buggatti,599,"one , two , five , five , zero",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
190,1249089586229280768,2020-04-11 21:38:58,26,gillmagruderr,958,,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
191,1249089582865494019,2020-04-11 21:38:58,26,hopejdavid,337,"Waxahachie, TX",rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
192,1249089440414420992,2020-04-11 21:38:24,457,perksie200,5479,"Devon, United Kingdom",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
193,1249089149417684996,2020-04-11 21:37:14,69,kuhnstewart,147,,rt educators worry gap may grow for disadvantaged students learning at home
194,1249089070631878656,2020-04-11 21:36:56,6843,Louiscannon16,423,TX,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
195,1249089059915472896,2020-04-11 21:36:53,15,grievs33,246,"Burleson, TX",rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
196,1249088870320349185,2020-04-11 21:36:08,2,JettTorres4,25,Cagayan de Oro City,rt creative a environment founded on is essential for every student to reach their potential in  one school district has turned to microsoft learning tools follow their journey here
197,1249088766406426624,2020-04-11 21:35:43,8645,HoneyWest25,3719,,rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
198,1249088748144508929,2020-04-11 21:35:39,6843,Nandi_Sih,521,"Grahamstown, South Africa",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
199,1249088708390903808,2020-04-11 21:35:29,4,CoyHamp,12273,,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs help me out here but the schools have been closed since mid march and will not reopen until sept
200,1249088701826768899,2020-04-11 21:35:28,6843,Vickyburnette_,413,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
201,1249088683850059779,2020-04-11 21:35:23,6843,ybistudios,407,hell ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
202,1249088630615937024,2020-04-11 21:35:11,5,aconnollysiena,163,"Ontario, Canada",rt this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail
203,1249088630229995520,2020-04-11 21:35:11,457,grahamp07098366,525,United Kingdom,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
204,1249088575578275840,2020-04-11 21:34:58,117,joy_joygregory,105,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
205,1249088572470296576,2020-04-11 21:34:57,1,buzzcutsngravy,209,???,nick i cant imagine anything sillier than asserting that letting parents choose schools for their kids somehow undermines public education does that mean our university system is hopelessly undermined bc kids and parents can choose
206,1249088506372243456,2020-04-11 21:34:41,1,_Faleti,544,Liberty City,ahhhhh education nigeria wants to leave for canada 
207,1249088454425743366,2020-04-11 21:34:29,0,OnyeAguata,2579,,the fact that public university professors are sending their children to private universities or abroad for education makes nigeria a failed state
208,1249088394384244740,2020-04-11 21:34:14,6843,dvncrcio,522,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
209,1249088377238028288,2020-04-11 21:34:10,3,fhspatsvball,115,"Livonia, MI",rt kaitlyn will be attending marian university and playing d volleyball she will be majoring in secondary education with a focus on math congrats kaitlyn
210,1249088291401498624,2020-04-11 21:33:50,6843,Twining88,61,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
211,1249088276184604672,2020-04-11 21:33:46,6843,KellyLauraE,1990,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
212,1249088022617997314,2020-04-11 21:32:46,0,SkyNewsAust,458719,"Sydney, Australia",education minister dan tehan is unveiling a coronavirus relief package on sunday to reduce course costs in the university sector
213,1249087945262485506,2020-04-11 21:32:27,1,FedRightUp,277,Thunder Bay,rt this didnt age well of our canadian govt who and china from jan ctv article flipflopping incompetence right from the start
214,1249087851926564871,2020-04-11 21:32:05,1,GaeilgeHalifax,881,"Halifax, Nova Scotia",rt sending strengths and solidarity from to everyone everywhere from here in halifax  canada
215,1249087850844430342,2020-04-11 21:32:05,1,OAPCEToronto,1263,Toronto,rt this is a huge concern there are great discrepancies between home situations and this will impact learning it always did but the effects will be enential now educators worry gap may grow for disadvantaged students stuck at home via
216,1249087787481075712,2020-04-11 21:31:50,15,RemiMonaghan,1958,"Denison, TX",rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
217,1249087683105820674,2020-04-11 21:31:25,0,pobicus,76,"Oxford, UK",ms rowling i am not aware of tertiary education in the wizarding world did professor mcgonagall go to university
218,1249087638809841667,2020-04-11 21:31:14,0,mkmorrison4,7,,love you stay safe gh is my favourite soap from halifax nova scotia canada 
219,1249087613643960334,2020-04-11 21:31:08,32,OAPCEToronto,1263,Toronto,rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
220,1249087611311923207,2020-04-11 21:31:08,6843,asweetcherrygal,1727,neptune,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
221,1249087574418886660,2020-04-11 21:30:59,0,Fyrman162,1338,"Halifax, Nova Scotia",hey brandon and happy bday bro im reaching out from the east coast of canada near halifax nova scotia i thought you might enjoy some pics from our cottage on the atlantic ocean thats a sunfish in the st one google it stay healthy
222,1249087409247182850,2020-04-11 21:30:19,117,Hugh_da_man,51,Calgary Alberta,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
223,1249087368700801026,2020-04-11 21:30:10,6843,livinlavishcc,157,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
224,1249087347012120577,2020-04-11 21:30:05,0,springfieldNL,63872,"Springfield, Mo.",evangel university will still have a fullblown commencement in  it will just be three months later than usual
225,1249087328238424067,2020-04-11 21:30:00,0,CroftArchitects,4006,"Staffordshire, UK",how our team at are redesigning learning environments for students across 
226,1249087222944587776,2020-04-11 21:29:35,12,veumb,306,,rt at age  graziela maciel barroso began her university education and became the leading plant tanomist of brazil born this day in  she studied at and  worked at  and was chair of plant biology 
227,1249087222273454080,2020-04-11 21:29:35,5,pgreenberg26,118,Canada,rt this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail
228,1249087104954572801,2020-04-11 21:29:07,40,D1Westtexasball,779,Lubbocktx ,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
229,1249087075850346498,2020-04-11 21:29:00,3,kaitiejm12,160,at volleyball,rt kaitlyn will be attending marian university and playing d volleyball she will be majoring in secondary education with a focus on math congrats kaitlyn
230,1249086982942339077,2020-04-11 21:28:38,248,thhsssc,254,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
231,1249086980643749888,2020-04-11 21:28:37,40,jharonnnn,1348,"Baton Rouge, LA",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
232,1249086877090697219,2020-04-11 21:28:13,10,JarvisGoogoo,1777,"Kjipuktuk/Dartmouth, NS",rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
233,1249086806504734721,2020-04-11 21:27:56,6843,beksvisualll,366,"North Carolina, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
234,1249086654868008968,2020-04-11 21:27:20,6843,_SophieIsACat,35,Earth Dimension C-137,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
235,1249086634315972608,2020-04-11 21:27:15,457,NigelSchofield6,3151,"South East, England",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
236,1249086570411548672,2020-04-11 21:26:59,1,jorrdann31,381,,rt jordan biesecker will be attending nc state university in the fall we hope she will be majoring in special education and minoring in sociology jordan is also planning on rushing best of luck to you
237,1249086492745465856,2020-04-11 21:26:41,1,lshwhatsthebuzz,148,"Lexington, NC",jordan biesecker will be attending nc state university in the fall we hope she will be majoring in special education and minoring in sociology jordan is also planning on rushing best of luck to you
238,1249086488157081606,2020-04-11 21:26:40,3,FHSSkippers,437,"Fairport Harbor, OH",rt hannah babbitt will be attending bowling green state university in the fall to study education amp administration good luck hannah
239,1249086419437588482,2020-04-11 21:26:23,117,SmolkaWilly,55,Calgary,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
240,1249086344208490497,2020-04-11 21:26:06,165,geniuskhan,882,Kappa Beta Phi,rt if you want your daughter to become a slut send her off to university in another city amp let her live alone without parental oversight bonus points if youre not westerners but send her to get a western education will come back a massive whore guaranteed you have been warned
241,1249086333471072256,2020-04-11 21:26:03,0,prsync,1562,U.S.,nursing education market is set to eerience a revolutionary growth by uke universityjohns hopkins universityuniversity of pennsylvania
242,1249086217523810315,2020-04-11 21:25:35,4,lambert_pp,2266,Canada,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs help me out here but the schools have been closed since mid march and will not reopen until sept
243,1249086177115885569,2020-04-11 21:25:26,0,SharkawyMD,2216,"Toronto, Ontario",your racist rhetoric is not representative of canada we are a land of diversity of diversity and acceptance you might be best served isolating and distancing your opinions from those who seek education and openmindedness rather than bigotry
244,1249086167045324800,2020-04-11 21:25:23,34,SmolkaWilly,55,Calgary,rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
245,1249086144513531906,2020-04-11 21:25:18,6843,SortOfPeachy,198,"PA, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
246,1249086099089063936,2020-04-11 21:25:07,0,8jerkchickenLee,556,,come check out our jamaica lee food truck we are on uber eats the food is fresh hot and delicious serving the best jamaica lee cusine has to offer order now
247,1249086062275842056,2020-04-11 21:24:58,7,muzammilxhabbir,11,"Bahawalpur, Pakistan",rt minhaj university lahore college of shariah and islamic sciences minhaj college for women minhaj education society and aghosh care home are also distributing ration and food among the deserving
248,1249086038976237568,2020-04-11 21:24:53,1,aa_perry,217,"San Diego, CA",rt dewine earned his bachelor of science degree in education from miami university in oxford ohio in and a juris doctor from ohio northern university college of law in 
249,1249086026003427329,2020-04-11 21:24:50,2,FHSSkippers,437,"Fairport Harbor, OH",rt alexis tanker will be attending bowling green state university in the fall to study education amp psychology good luck lexi we love you 
250,1249085860261363712,2020-04-11 21:24:10,1,FHSSkippers,437,"Fairport Harbor, OH",rt shy bodenstadt will be attending the university of akron in the fall to study middle childhood education keep making us proud shy 
251,1249085628462952448,2020-04-11 21:23:15,6843,JazzyJaaay97,219,"Los Angeles, CA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
252,1249085600612978691,2020-04-11 21:23:08,6843,kxyla31,266,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
253,1249085594048888832,2020-04-11 21:23:07,6843,princesseOmoto1,99,"Connecticut, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
254,1249085502608805890,2020-04-11 21:22:45,0,Princess_Cat,42,"Halifax, NS",happy birthday from halifax nova scotia canada
255,1249085383008227339,2020-04-11 21:22:16,69,diiorik,230,Niagara,rt educators worry gap may grow for disadvantaged students learning at home
256,1249085225944133633,2020-04-11 21:21:39,1,oldlife,2778,"HIllsdale, MI",dewine earned his bachelor of science degree in education from miami university in oxford ohio in and a juris doctor from ohio northern university college of law in 
257,1249085173796179968,2020-04-11 21:21:26,6843,KitRosas,226,"Sacramento, CA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
258,1249085067650936833,2020-04-11 21:21:01,0,rob_ehlers,0,"Perth, Western Australia",why would a university pay  to some international students to come to australia during the pandemic government to announce coronavirus relief package for higher education with focus on domestic students via
259,1249085008138174464,2020-04-11 21:20:47,17444,iamGARYMAN,1432,,rt top   sites to learn excel for free  sites for free online education  sites for your career  sites to review your resume for free  indemand jobs in canada in  certificates in canada in  sites for interview preparation  tech skills in demand in thread
260,1249084921181765633,2020-04-11 21:20:26,6843,naijadidi,83,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
261,1249084845499826178,2020-04-11 21:20:08,248,NathairNimheil,55,Canada,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
262,1249084838012956672,2020-04-11 21:20:06,0,DrewZola,1210,United Kingdom,educators worry gap may grow for disadvantaged students stuck at home
263,1249084816915607562,2020-04-11 21:20:01,6843,m_acosta98,754,Psalm 46:5,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
264,1249084815162380288,2020-04-11 21:20:01,248,JoanVinallCox,2666,"Oakville, near Toronto",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
265,1249084785701486593,2020-04-11 21:19:54,4,donahugh216,899,"Calgary, Alberta",rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs help me out here but the schools have been closed since mid march and will not reopen until sept
266,1249084714511675401,2020-04-11 21:19:37,6843,idomeperfectly,258,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
267,1249084563118227456,2020-04-11 21:19:01,6843,NXVMXV,389,Brussels,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
268,1249084428648943617,2020-04-11 21:18:29,248,mikeopseu,907,Everywhere,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
269,1249084413142601729,2020-04-11 21:18:25,15,scottystraw1743,104,,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
270,1249084245785665536,2020-04-11 21:17:45,248,mlle_misss,4,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
271,1249084226370068480,2020-04-11 21:17:41,117,DeeViking2,36,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
272,1249084222419226626,2020-04-11 21:17:40,248,IllmanTim,324,"Hamilton, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
273,1249084179628699648,2020-04-11 21:17:29,6843,2kTiffany,710,at one of the islands,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
274,1249084172624261120,2020-04-11 21:17:28,6843,k8tlyntran,76,uc davis,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
275,1249084018949308417,2020-04-11 21:16:51,40,kloves2hoop,1450,OKC or SA... idk pick one ,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
276,1249083655546449921,2020-04-11 21:15:24,15,maegandhewitt,105,"Texas, USA",rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
277,1249083561388511234,2020-04-11 21:15:02,26,dopexayce,119,,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
278,1249083456115613696,2020-04-11 21:14:37,15,georgia_heath2,151,"Little Elm, TX",rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
279,1249083399995682816,2020-04-11 21:14:24,8645,phyrefligh,12289,United States,rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
280,1249083321574973440,2020-04-11 21:14:05,10,WilsonKM2,1622,"Halifax, Nova Scotia, Canada",rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
281,1249083209071108098,2020-04-11 21:13:38,5,lyssaannmarie,116,"Ontario, Canada",rt this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail
282,1249083124312502278,2020-04-11 21:13:18,2,LylaAllan1,118,Cold Lake,rt enrol today and be the teacher of your dreams tomorrow
283,1249083106868379648,2020-04-11 21:13:14,6843,babaycraycray,631,Garden Grove ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
284,1249083025243009024,2020-04-11 21:12:54,6843,AdrianaMinaj_,160,"Sicily, Italy",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
285,1249082861224943617,2020-04-11 21:12:15,15,cheznie22,198,"Bells, TX",rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
286,1249082652382187533,2020-04-11 21:11:25,6843,Nita_Picasso,182,Mental Health Matters 🦋,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
