,article,frequency of word canada(f),total words(m),f/m
78,canada effectively nationalizing private payrolls amid virus canada announced monday it is effectively nationalizing many private payrolls by offering businesses large and small a  wage subsidy for their employees amid the coronavirus pandemic prime minister trudeau said businesses that have seen a  decrease in  toronto ap canada announced monday it is effectively nationalizing many private payrolls by offering businesses large and small a  wage subsidy for their employees amid the coronavirus pandemicprime minister trudeau said businesses that have seen a   chars,3,81,0.04
79,tsx crosses into bear market territory after covid declared a pandemic  ctv news tsx crosses into bear market territory after covid declared a pandemic ctv news  tsx stocks to avoid during this market panic the motley fool canada western canada oil price crash sends albertas economy back into crisis the globe and mail north america toronto  canadas main stock index crossed into bear market territory wednesday in the wake of the world health organization declaring the covid outbreak a pandemicthe sampptsx composite index closed down  points or  per cent at   chars,2,91,0.02
80,covid is a pandemic what does that mean  huffpost canada covid is a pandemic what does that mean huffpost canada who declares coronavirus a pandemic urges aggressive action ctv news canada has taken the right steps to tackle the pandemic but it may soon have to do a lot more the globe and mail the politics o the world health organization who has applied the official label of pandemic to covid the disease caused by the novel coronavirusthe virus which originated in wuhan china has infected more than  people worldwide and killed more than   chars,3,95,0.03
81,coronavirus bc urges end to large gatherings international travel including to us  global news coronavirus bc urges end to large gatherings international travel including to us global news bc recommends against all nonessential travel outside of canada as  new cases of covid detected cbcca attendee at dental conference at vancouver conve british columbias top doctor has urged residents to avoid all nonessential international travel including to the united states amid the novel coronavirus pandemici think this is really important it is clear at this time that the evolving situation bo  chars,3,91,0.03
82,closure of manitobas noncritical businesses now in effect  ctv news closure of manitobas noncritical businesses now in effect ctv news positive covid case in st boniface hospitals echocardiography department shared health global news  covid cases in canada feds wage subsidy program details still coming why e winnipeg  noncritical businesses in manitoba are set to close for the next two weeks amid the covid pandemicon monday the province issued a public health order requiring noncritical businesses to close from april  until april these new orde  chars,3,85,0.04
83,trudeau unveils new measures to mobilize industry in covid fight bring canadians home  ctv news trudeau unveils new measures to mobilize industry in covid fight bring canadians home ctv news canada to turn back asylum seekers close border at midnight to stop spread of covid cbcca irregular migrants to be turned away at canadian border ctv news  ottawa  prime minister justin trudeau has announced a new plan to mobilize businesses and manufacturers to help fight the spread of covid and boost the health sectors stockpile of lifesaving supplies and says the government is working with airlines t  chars,3,98,0.03
84,your rent is due what help is available for tenants across canada  global news your rent is due what help is available for tenants across canada global news april  is rent day heres what you need to know if covid has you worried about paying cbcca levy landlords say theyre not the enemy toronto sun my fellow landlords lets g across the country april  will mark the first rent due date since the covid pandemichit home in canadaas the pandemic ravages the economy leaving more than a million canadians suddenly unemployed provincial governments have rolled out emergency mea  chars,2,99,0.02
85,global economy crashes on mass virus business shutdowns  yahoo canada finance global economy crashes on mass virus business shutdowns yahoo canada finance coronavirus pandemic battering global economy surveys show the globe and mail dow surges despite record plunge in markit pmi on coronavirus dailyfx markit us pmi report signals s bloomberg the global economy is taking a battering not seen in decades the outcome of severe restrictions on businesses and households by governments desperately trying to contain a pandemic thats killed almost  people worldwidethe first major  chars,2,87,0.02
86, things to know on ctvnewsca for friday march   virus scams covid cases canadaus border  ctv news  things to know on ctvnewsca for friday march   virus scams covid cases canadaus border ctv news coronavirus outbreak diplomatic fallout as us mulls deploying troops on canadian border global news editorial promised relief must be delivere toronto  the number of covid infections in canada has passed  confirmed cases with  deaths and  people recovered heres what else you need to know to start your day covid scams prime minister justin trudeau is cautioning canadians t  chars,2,91,0.02
87,stocks open lower on wall street following threeday rally  business news  castanetnet stocks open lower on wall street following threeday rally  business news castanetnet technically speaking the dow just rocketed out of a bear market yahoo canada finance stocks  us futures head lower ahead of jobless claims investingcom the dows  su stocks are opening lower on wall street as the market gives back some of the gains it piled up over the past three daysmajor indexes are down about  in early trading fridaythe sampp  had shot up  over the previous three days as traders became   chars,2,96,0.02
88,bc health officials discouraging all nonessential travel outside canada  ctv news bc health officials discouraging all nonessential travel outside canada ctv news bc recommends against all nonessential travel outside of canada as  new cases of covid detected cbcca coronavirus bc urges end to large gatherings international  vancouver  with spring break days away bc health officials say they are now discouraging all nonessential travel outside of canada due to the growing covid outbreakprovincial health officer dr bonnie henry made the announcement thursday durin  chars,4,83,0.05
89,covid whats open and closed in bc as a result of the novel coronavirus  aldergrove star covid whats open and closed in bc as a result of the novel coronavirus aldergrove star coronavirus lush to close all  stores in canada us and to slow production global news covid whats open and closed in bc amid the novel coronavirus pandem as covid cases continue to rise in canada heres whats open closed and not advised especially in bcas of sunday there were at least  cases in canada  of those in blush closes all storesnatural bath skincare and cosmetics retailer lush  chars,3,100,0.03
90,canada could see  coronavirus deaths even with physical distancing officials say  the guardian canada could see  coronavirus deaths even with physical distancing officials say the guardian even with strict containment measures covid could claim  lives federal officials project cbcca return to work will be graduated and likely months  canada could suffer as many as  deaths from the coronavirus pandemic even with strict physical distancing and the widespread closure of businesses and schools canadian public health officials have warnedjustin trudeau said on tuesday that he remain  chars,3,86,0.03
91,canadian university students create map of selfreported potential covid cases  ctv news a team of canadian university students have been spending their unexpected time off coming up with an interactive website that allows users to plug in their symptoms and see how many potential cases and vulnerable individuals are in their neighbourhoods  al toronto  a team of canadian university students have been spending their unexpected time off coming up with a new digital map to help canada flatten the curve of covid casesreports of young people attending social gatherings and spring break celebra  chars,3,94,0.03
92,viral virus video highlights covid panic shopping in windsor  windsor star viral virus video highlights covid panic shopping in windsor windsor star covid panic buying hits grocery stores across canada ctv news grocery stores hit with coronavirus covid shopping surge grocery store chain owner scott karns pennlivecom coron we estimated  or  per cent of the population would panicbuy and theyre doing that right now but itll soon pass said charlebois senior director of the agrifood analytics lab at dalhousie university in halifax and known as the food professorthe food  chars,3,90,0.03
93,wheat in whitehorse how climate change helps feed canadas remote regions after failing to grow wheat in canadas subarctic yukon territory  years ago farmer steve mackenziegrieve gave it another shot in  winnipeg manitobaottawa reuters  after failing to grow wheat in canadas subarctic yukon territory  years ago farmer steve mackenziegrieve gave it another shot in  thanks to longer summers he has reaped three straight harvests this spring he  chars,3,68,0.04
94,remote work tech companies prepare for surge in customers amid covid outbreak  citynews vancouver toronto  technology companies operating in canada and specializing in remote work say theyre bracing for a spike in inquiries sales and users amid an outbreak of a novel coronavirus they say their phones have been ringing constantly sales teams are busy  toronto technology companies operating in canada and specializing in remote work say theyre bracing for a spike in inquiries sales and users amid an outbreak of a novel coronavirusthey say their phones have been ringing constantly sales teams are busy he  chars,2,97,0.02
95,should canada give out immunity passports for people who have beaten covid experts say its worth considering but still too early to say whether people cant get infected twice or how long immunity lasts ottawatwelve weeks maybe more maybe a lot more that is the public estimate for how long canadians will live with covid and the slew of restrictions in place to protect against the virus but what if there is a way to loosen those restrictions for s  chars,2,81,0.02
96,covid critical care bed modelling study potential shortage in canada a national modelling paper predicting the number of available icu beds across canada during the covid pandemic suggests that selfisolation will likely not be enough to keep demand from exceeding supply it is published in cmaj canadian medical associatio a national modelling paper predicting the number of available icu beds across canada during the covid pandemic suggests that selfisolation will likely not be enough to keep demand from exceeding supply it is published in cmaj canadian medical associatio  chars,3,89,0.03
97,provincial border checkpoints barring entry restricting travel raise constitutional questions while the coronavirus pandemic has prompted a shutdown of nonessential travel at the canadaus border many provinces have also set up checkpoints at their borders to restrict traffic raising questions about the constitutionality of such measures while the coronavirus pandemic has prompted a shutdown of nonessential travel at the canadaus border a number of provinces have also set up checkpoints at their borders to restrict traffic raising questions about the constitutionality of such measures  chars,3,85,0.04
98,dalhousie research team prepares for clinical trial of covid vaccine a virologist at dalhousie university whos at the forefront of canadas quest to find a treatment for covid says human trials for a promising new vaccine could be only weeks away a dalhousie university researcher at the forefront of canadas quest to find a treatment for covid says human trials for a promising new vaccine could be only weeks awaydalhousies covid rapid response team is moving forward with testing a vaccine th  chars,3,83,0.04
99,canadas new national digital research infrastructure organization launches names inaugural board canadian journal of education mar   the organization was established to create a way to help academic researchers access manage and protect vast amounts of research data it is a membershipbased organization with founding members comprising more march  for immediate releasemembers elect janet davidson board chair and peter mackinnon vicechairottawa on march   canada will lead the world in establishing a way to help academic researchers access manage and protect vast amounts o  chars,3,83,0.04
100,coronavirus layoffs have only started prepare yourself for the worst politics insider for march  were tracking layoffs across canada and offering advice to those who lose their jobs also the pm announces who qualifies for a federal wage subsidy the post coronavirus layoffs have only started prepare yourself for the wo politics insider for march  were tracking layoffs across canada and offering advice to those who lose their jobs also the pm announces who qualifies for a federal wage subsidywelcome to a sneak peek of themacleanspolitics insidernewslettersign up  chars,2,89,0.02
101,wheat in whitehorse how climate change helps feed canadas remote regions after failing to grow wheat in canadas subarctic yukon territory  years ago farmer steve mackenziegrieve gave it another shot in  after failing to grow wheat in canadas subarctic yukon territory  years agofarmersteve mackenziegrieve gave it another shot in thanks to longer summers he has reaped three straight harvests this spring he plans to sow canola on his familys   chars,2,70,0.03
102,coronavirus canadas response hits a turning point as response to covid moves from a learning phase to an operational phase lessons from the  hn pandemic can inform canadas action plan a healthcare worker prepares for the opening of the covid assessment centre in ottawa during a media tour on march   the canadian pressjustin tang covid is an emerging risk for which the consequences are still unknown that the virus could   chars,2,71,0.03
103,everybody is susceptible why younger canadians may be helping fuel the spread of covid younger canadians represent one in three of all reported covid cases and experts say they could be unknowingly accelerating the spread of the coronavirus in canada and around the world younger canadians represent one in three of all reported covid cases and experts say they could be unknowingly accelerating the spread of the virus in canada and around the worldof the  covid cases for which the public health agency of canada h  chars,3,87,0.03
104,new twihl with franoise baylis i welcome dr franoise baylis university research professor at the nte impact ethics interdisciplinary research team based at the faculty of medicine dalhousie university in halifax canada she is a member of the order of canada and the order of nova scoti i welcome dr franoise baylis university research professor at the nte impact ethics interdisciplinary research team based at the faculty of medicine dalhousie university in halifax canada she is a member of the order of canada and the order of nova scoti  chars,4,90,0.04
105,covid canadas response hits a turning point as response to covid moves from a learning phase to an operational phase lessons from the  hn pandemic can inform canadas action plan a healthcare worker prepares for the opening of the covid assessment centre in ottawa during a media tour on march   the canadian pressjustin tang covid is an emerging risk for which the consequences are still unknown that the virus could   chars,4,71,0.06
106,meet three canadian scientists on the front lines of the coronavirus fight the covid research network is a global web of scientists including those from canada working to fight the pandemic halifaxcanadian researchers across the country have received funding to help spur their fight against a global pandemicas nations grapple with the spread of covid work is underway to diagnose and treat the novel coronavirus to limit its scope and to   chars,4,72,0.06
107,frailty equity and medicare costs in their article johnston and colleagues explore whether incorporation of a frailty measure improves predictions of the costs of care and more fairly reimburses providers participating in medicare valuebased payment programs the editorialists discuss the f nova scotia health authority halifax nova scotia canada mhpdalhousie university and nova scotia health authority halifax nova scotia canada krdisclosures disclosures can be viewed at wwwacponlineorgauthorsicmjeconflictofinterestforms  chars,2,68,0.03
108,how big grocers in canada are preparing for covid while none of the major grocers in canada say they plan to ration certain items a food supply expert said he wouldnt be surprised to see the practice emerge as concerns over covid increase grocery stores across canada are preparing for customers stockpiling supplies to get through the covid pandemicacross the country customers have been heading to stores in droves to pick up items like toilet paper hand sanitizer and nonperishable item  chars,3,82,0.04
109,digby company gets approval from health canada to make hand sanitizer when skin care entrepreneur eliza desmarais got the news tuesday night that health canada had approved her digby ns company to produce hand sanitizer it came not a moment too soon because the covid pandemic has put her in a financial squeeze when skin care entrepreneur eliza desmaraisgot the news tuesday night that health canada had approvedher digby ns company to produce hand sanitizerit came not a moment too soonlike so many canadians the covid pandemic has put her in a financial  chars,3,94,0.03
110,food industry will never be the same after covid expert says professor thinks some changes being made during pandemic will last much longer than expected panicbuying toilet paper sanitizing grocery carts and holing up at home might seem like temporary measures during the covid pandemic but an expert in the foodsupply chain says the coronavirus could change the grocery industry in canada foreversylvai  chars,3,64,0.05
111,shockproofing canada empty grocer shelves dont signal food security issues but there are challenges looming bigger problems are expected as the system runs into bottlenecks caused by farm labour shortages and virus outbreaks at processing plants canada needs to become more secure by becoming more selfsufficient in a new series strong amp free shockproofing canada the post examines how a country made wealthy by globalization and trade can also protect itself against pandemics and other unknown fu  chars,3,78,0.04
112, new covid deaths in iran philippines clarifies night curfew in capital apple closes all stores outside of china the latest novel coronavirus news from canada and around the world saturday the latest novel coronavirus news from canada and around the world saturday this file will be updated throughout the day am health authorities in spain say coronavirus infections have reached  people of which almost  are in the capital  chars,2,69,0.03
113,canadas prisons preparing for covid want public to limit visits a correctional service canada spokesperson said there are no confirmed cases of covid in csc institutions but noted the service will comply with requirements set by public health authorities which could include an institution being quarantined canadian prison officials say they are adopting an existing fluoutbreak plan in preparation for the novel coronavirus outbreak that is sweeping across the countrycorrectional service canada says it wants prisoners family and friends to avoid its institut  chars,2,84,0.02
114,the faces of the covid fight across canada are female heres why that matters women like theresa tam and eileen de villa could be roles models for other women in the fields of science and medicine at a time when canadians are thirsty for credible information about all things covid a group of female chief medical officers has been thrust into the national spotlightwith their unflappable demeanours and personal style some experts say their newfo  chars,2,76,0.03
115, more covid deaths and  more cases confirmed in ontario  ctv news  more covid deaths and  more cases confirmed in ontario ctv news global national april    covid cases surge in ontario quebec global news covid live doug ford says us blocked delivery of three million face masks to canada national po toronto  ontario health officials have confirmed  new cases of covid in the province including  more deathsthe new patients announced on monday morning bring the total number of confirmed cases of the novel coronavirus in ontario to  inc  chars,2,88,0.02
116,cant sugar coat it pandemic preparedness doc braces for patient surge  calgary herald cant sugar coat it pandemic preparedness doc braces for patient surge calgary herald youngest covid death so far in canada is alberta woman in her s global news one more death  new cases of covid in alberta cbcca albertas government is using  when shes tending to medical emergency cases the woman heading up the calgary zones pandemic preparedness is warily gauging its ability to cope with a coming covid patient surgecalgary remains albertas hotbed for the spread of the novel coronavirus wi  chars,2,96,0.02
117,trump administration says us border with mexico to close to nonessential travel the agreement is similar to one announced earlier this week to partially close the us border with canada both will go into effect on saturday trump administration officials said a border patrol agent walked along a border wall separating tijuana mexico from san diego earlier this weekgregory bullaptrump administration officials say nonessential travel between the us and mexico will halt as of saturday to try to stop the spr  chars,2,82,0.02
118,zoom shares slip over security concerns rising competition  yahoo canada finance zoom shares slip over security concerns rising competition yahoo canada finance taiwan joins canada in banning zoom for government video conferencing cbcca skype introduces meet now video calls to lure users away from zoom techspot yes zoom messed up  reuters  shares of zoom video communications inc ltzmogt fell  on monday adding to their sharp declines in the past few days as the video conferencing app battles privacy concerns and increased competition from deeppocketed rivalsthe stock had  chars,3,88,0.03
119,selfisolating nfb is streaming free titles including an indigenous cinema library  cbcca the national film of canada has over  films documentaries and short pieces available to stream for free and this includes a rich library of indigenous content people are selfisolating across the country to flatten the curve of the covid pandemic but that doesnt mean you cant stay occupiedthe national film board of canada has over  films documentaries and short pieces available to stream for free and   chars,2,79,0.03
120,covid live  new cases three more deaths in alberta  house of commons looks to have virtual sittings  calgary herald covid live  new cases three more deaths in alberta  house of commons looks to have virtual sittings calgary herald  new cases of covid reported in alberta  more deaths ctv news edmonton youngest covid death so far in canada is alberta woman  usually at this time of year the group of ghostbusters cosplayers would be preparing for appearances at big events like the calgary expo where they would be raising money  last year for the alberta childrens hospital in calgary and the stollery ch  chars,2,103,0.02
121,alberta reports another  cases of covid suggests benefits to wearing masks in public  calgary herald alberta reports another  cases of covid suggests benefits to wearing masks in public calgary herald youngest covid death so far in canada is alberta woman in her s global news  new cases of covid reported in alberta  more deaths ctv news edm the provinces chief medical officer of health reported another  cases and a single death from covid during mondays updatethere are now  cases in the province which includes  confirmed recoveries according to dr deena hinshaw with over    chars,2,94,0.02
122,what the spanish flu may teach us about covid  citynews vancouver what the spanish flu may teach us about covid citynews vancouver what the spanish flu pandemic of  tells us about the stock market the motley fool canada how revelstoke handled the spanish flu kelowna capital news the geopolitical battle for the covid vancouver news   i think there are a lot of lessons from a hundred years ago says neil orford cofounder of defining moments canada an online education resource for students and teachershe says there are many parallels between the flu pandemic   chars,2,94,0.02
123,pei premier dennis king declares public health emergency on covid  cbcca pei premier dennis king declares public health emergency on covid cbcca pei declares public health emergency amid covid pandemic ctv news what canada can learn from italys situation with covid cbc news the national chief public health off in mondays second press briefing of the daypei premier dennis king via conference call declared a public health emergency and is directing all provincial government employees who can work from home to do so for the next two weeksking was accompani  chars,2,91,0.02
124,the covid pandemic will create winners and losers  the globe and mail the covid pandemic will create winners and losers the globe and mail all businesses seeing  drop in revenue due to pandemic will be eligible for  wage subsidies trudeau cbcca heres whos eligible and how to apply for canadas coronavirus wage subs provincial governments spend about twice as much on health care a healthcare worker seen here in vancouver on march   as on education when this is all over that gap is likely to widenjonathan haywardthe canadian presswhen the pandemic subsides  chars,2,93,0.02
125,marvel lucasfilm pixar other disney units hit with furloughs  animation world network marvel lucasfilm pixar other disney units hit with furloughs animation world network more disney workers reach deals on coronavirus furloughs yahoo canada finance walt disney his  most inspiring quotes  screenrant screen rant get a week of free disney  the walt disney company today has sent out temporary dismissal notices to staff members across the organization according to reports on both variety and the hollywood reporter and confirmed by a disney spokesperson an undetermined number of employees at dis  chars,2,91,0.02
126,students giving google classroom bad reviews in bid to end homework  toronto sun students giving google classroom bad reviews in bid to end homework toronto sun google phone app can now be installed on some nonpixel phones from the play store xda developers view full coverage on google news some rebellious students are taking their dislike of homework to another levelwhile schools remain closed across canada due to the coronavirus pandemic electronic learning has begun recently for homebound students through applications like google classroo  chars,2,85,0.02
127,jason kenney says theres a special place in hell for hoarders scammers during pandemic  the globe and mail jason kenney says theres a special place in hell for hoarders scammers during pandemic the globe and mail five charts showing the spread of covid in alberta and canada ctv news oil and gas companies taking steps to keep employees safe from covid glo alberta premier jason kenney updates media on measures taken to help with covid in edmonton on march   kenney says officials are continuing to hear about cases of hoarding food and other vital suppliesjason fransonthe canadian pressalberta p  chars,2,100,0.02
128,schools remain open amid new covid cases in saskatchewan  global news schools remain open amid new covid cases in saskatchewan global news covid in saskatchewan more cases more tests but no hospitalizations cbcca business as usual for schools risk of virus in province is still low says saskatchewan chief medical h despite closures elsewhere in canada schools in saskatchewan are remaining open at this time the province said sundaythere are currently six presumptive cases of covid the disease caused by novel coronavirus in saskatchewan as of saturday evening  chars,2,89,0.02
129,do i have coronavirus jammed public health phone lines leave canadians in the dark  global news do i have coronavirus jammed public health phone lines leave canadians in the dark global news what the decision to call the covid outbreak a pandemic means for canada and the world cbcca covid how to isolate at home during the new coronavirus outbre for days a toronto man called two public health authorities clinics and hospitals several times to ask what to do about symptoms he believed could be the result of covid the illness caused by the novel coronavirusafter hours on hold with telehealth on  chars,2,104,0.02
130,world faces a pandemic  dan in ottawa  castanetnet world faces a pandemic  dan in ottawa castanetnet what does it mean when the who declares a pandemic ctv news canada has taken the right steps to tackle the pandemic but it may soon have to do a lot more the globe and mail coronavirus outbreak countries  it has been seven days since my report on the covid virussince then the world health organization who has declared that the virus outbreak is now a pandemicwhat does a pandemic virus meana new virus is often described in threewaysulli  chars,2,96,0.02
131,nikon has suspended camera repair services in the usa and canada if youre a nikon shooter based in the usa or canada and your gear goes down over the next few weeks youre going to have a wait on your hands to get it back up and running  not that most of us will have jobs to go shoot anyway nikon usa has announced that if youre a nikon shooter based in the usa or canada and your gear goes down over the next few weeks youre going to have a wait on your hands to get it back up and running  not that most of us will have jobs to go shoot anyway nikon usa has announced that  chars,3,120,0.03
132,faced with crisis trudeau forced to shift on immigration bloomberg  in the early days of canadas response to the coronavirus before the crisis captured the full attention of prime minister justin trudeaus government it was still business as usual on at least one front immigrationon march  the day befor bloomberg  in the early days of canadas response to the coronavirus before the crisis captured the full attention of prime minister justin trudeaus government it was still business as usual on at least one front immigrationon march  the day befor  chars,3,90,0.03
133,cultivated cuts at medmen the race to enter canadas edible market and more welcome to cultivated our weekly newsletter where were bringing you an inside look at the deals trends and personalities driving the multibilliondollar global cannabis boom sign up here to get it in your inbox every week if you want a discount to bi pr welcome to cultivated our weekly newsletter where were bringing you an inside look at the deals trends and personalities driving the multibilliondollar global cannabis boom sign up here to get it in your inbox every week if you want a discount to b  chars,3,101,0.03
134,moriyama  teshima architects plans timber honey bee research centre for ontario plans have been revealed for a stateoftheart research and event center in canada dedicated to the health of the honey bee the post moriyama  teshima architects plans timber honey bee research centre for ontario appeared first on designboom  architecture plans have been revealed for a stateoftheart research and event center in canada dedicated to the health of the honey bee by learning from one of natures most significant architects the new honey bee research centre hbrc at the university of guelph in  chars,2,94,0.02
135, of this unions  members  mostly women and people of color  are out of work because of the coronavirus heres how its leadership is scrambling to support them diego cervoshutterstock unite here is a private sector labor union in canada and the us and the majority of its members are women and people of color who work in the restaurant food service and hotel industries since the covid has decimated hospitalit unite here was a rare union success story but then the coronavirus decimated the restaurant food service and hotel industries where most of its  members work were fighting for our survival its president told propublicalast june d taylor   chars,2,109,0.02
136,uk vs us vs canada countries to choose for stem courses here are some stem courses offered at undergraduate level by major countries include united kingdom united states of america usa and canada list of stem courses available at uk us canada representational image pixabaythe word stem seems to be gaining popularity in academia around the world these days and for those confused it stands for science technology engineering and mathematics its  chars,3,73,0.04
137,the wetsuweten crisis has exposed deepseated racism in canada native communities do not hurt the economy  they bear the hurt of corporations ruining the land it is all well and good until the indian mascots start talking backthat has been an observation of mine after years of public advocacy as a native woman society likes us in caricatured form they sometimes like us in regalia opening events but once a na  chars,3,72,0.04
138,covid mental health pros come to the aid of frontline comrades psychologists psychotherapists and social workers in the us and canada have formed a network to offer free psychotherapy sessions to healthcare workers on the frontlines of the covid pandemic selfcare a selfless actclinicians need to balance the need to stay informed with the potential for information overload which can contribute to anxiety she saidshe also recommended that individuals continue to connect with loved ones while practicin  chars,3,78,0.04
139,home schooling during pandemic a daunting challenge for families of kids with disabilities as families across canada struggle to adjust to school closures that could last indefinitely during the covid pandemic families of children with special needs are being especially hard hit as families across canada struggle to adjust to school closures that could last indefinitely during the covid pandemic families of children with special needs are being especially hard hitit puts a normal typical family into crisis it puts our famil  chars,2,83,0.02
140,unifor automakers form covid task force north of the border unifor the union representing detroit three autoworkers in canada joined those companies in announcing a joint task force tuesday the same day the province of ontario declared an emergency amid the growing coronavirus pandemic like the us task force ann unifor the union representing detroit three autoworkers in canada joined those companies in announcing a joint task force tuesday the same day the province of ontario declared an emergency amid the growing coronavirus pandemiclike the us task force an  chars,2,90,0.02
141,working with statistics canada data in r part  retrieving census data back to working with statistics canada data in r part  introduction searching for data find census datasets find census regions find census vectors retrieve census data annex notes and definitions introduction now that we are ready to start working with c this article was first published on data enthusiasts blog and kindly contributed to rbloggers you can report issue about the content on this page herewant to share your content on rbloggers click here if you have a blog or here if you dontbac  chars,2,96,0.02
142, hidden gems to stream on netflix canada when youve watched everything else the coronavirus works hard but our netflix canada algorithms work harder while were socialdistancing from everything but our streaming services and turning to tv and movies to distract us from the fact that a global pandemic is unfolding outside of the co skip navigation,2,56,0.04
143,indigenous peoples a starting place for the history of higher education in canada the much better known american context presents many more direct parallels that emphasize the structural place of higher education within the history of settler colonialism the post indigenous peoples a starting place for the history of higher education in  by thomas peacethe bishop of huron applied for a grant in aid of the fund being raised by him for the foundation of a university at london to be called the western university of london and intended for the training of both indian and white students for t  chars,2,101,0.02
144, mustsee national historical sites in canada just because you cant travel right now doesnt mean you cant learn about national historic sites and educate kids about canadian history online canadian flag waving with parliament buildings hill and library in the backgroundgettythere are over  national historic sites in the great white north these diverse canadian sites range from heritage houses battlefields archaeological locations sac  chars,2,64,0.03
145,billionaire dropoffs hundreds fall off the  list amid pandemicinduced market plunge from weworks adam neumann to canada goose chief dani reiss  people who were billionaires a year ago did not make onto forbes new list of the worlds billionaires forbes estimates former wework chief executive adam neumanns fortune at  millionjamel toppinthe coronavirus crash erased nearly all of the stockmarket gains enjoyed by billionaires over the past year it also knocked many from the billionaire ranks  chars,2,76,0.03
146,suspending prison visits over covid sparks fears of inmate backlash in an attempt to control the spread of the novel coronavirus most visitations with inmates have been suspended indefinitely in all ontario jails and all federal facilities across canada in an attempt to control the spread of the novel coronavirus most visitations with inmates have been suspended indefinitely in ontario jails and federal prisonsacross canadathe ontario government has suspended all visits with family and friends while co  chars,2,78,0.03
147,canadian national indian wife held for duping punjab man of rs  lakh the arrested couple identified as craig pitt  of ottawa in canadas ontario province and his wife rupali sahu alias rupali pitt  of dehradun were arrested during a raid on their rented accommodation in dehradun police said that the couple running an immigration office in ludhiana city allegedly took rs  lakh from kuljit singh of village ghudani of khannaa police team from the punjab bureau of investigation pbi has arrested a couple a canadian national and   chars,2,88,0.02
148,coronavirus what is happening in canada and around the world saturday children in four provinces will be out of school for an extended period as health officials and governments across the country strive to slow the spread of coronavirus a pandemic that has sparked a state of emergency in the us and a spate of travel restric children in four provinces will be out of school for an extended period as health officials and governments across the country strive to slow the spread of coronavirus a pandemic that has sparked a state of emergency in the us and a spate of travel restric  chars,2,104,0.02
149,duolingo abc helps kids stranded home learn to read and write the current coronavirus pandemic forced many people to work from their homes but we mustnt forget the impact on children either while the young seem to be more resilient to the new virus schools and kindergartens are closed leaving the education of our l surprise today were launching duolingo abc a new app to teach children ages  how to read featuring  fun bitesized lessons teaching fundamental reading and writing skillsget it on ios in the us uk ireland canada australia amp new zealand   chars,2,95,0.02
150,prisoner advocates urge release strategy to prevent spread of covid behind bars prisoners advocates are ramping up calls to release lowerrisk offenders after the correctional service canada csc confirmed covid cases in two penitentiaries  and are warning that maintaining crowded conditions behind bars during a global pandemic cou prisoners advocates are ramping up calls to release lowerrisk offenders after the correctional service canada csc confirmed covid cases in two penitentiaries and are warning that maintaining crowded conditions behind barsduring a global pandemic could  chars,2,84,0.02
151,de beers group contributes  across botswana and namibia to support covid response de beers group has announced its  contribution to aid the covid response established in  de beers group is recognized as one of the worlds leading diamond companies it employs over  people with mining operations in botswana canada namibia and south africa and so to mark their support today the group has announced   chars,2,65,0.03
152,coronavirus whats happening in canada and around the world tuesday ontario introduced strict new rules around how people can use outdoor spaces late monday as the province tries to slow the spread of covid hours after the prime minister unveiled new details about how a plan to subsidize salaries and support businesses wi the latestontario introduced strict new rules around how people can use outdoor spaces late monday as the province tries to slow the spread of covid hours after the prime minister unveiled new details about howa plan to subsidize salaries and support   chars,2,95,0.02
153,coronavirus whats happening in canada and around the world march  newfoundland and saskatchewan have recorded its first deaths from the coronavirus while an ontario care facility for seniors is devastated by nine deaths hardhit new york city is constructing a field hospital in central park get the latest on whats happe the latestcanadian businesses and nonprofit organizations that seea drop of at least  per cent in revenue due to covid will qualify for the governments  per cent wage subsidy program prime minister justin trudeau announced mondaythe number of  chars,2,89,0.02
154,apple is once again offering a ten percent bonus when adding funds to your apple id apples revived its promotion that offers a ten percent bonus when adding funds to apple id accounts in select countries apple occasionally runs this promotions and now theyve revived it again if you add funds to your apple id account through april  in the united states canada australia germany united kingdom and other supported countries apple will treat you to a cool t  chars,2,80,0.03
155,coronavirus whats happening in canada and around the world april  quebec alberta release grim covid projections heres a look at whats happening around the world and here in canada where the known number of covid cases has topped  the latestalberta and quebec released grim projections on tuesday for the human cost the coronavirus outbreak could exact on each province with premier jason kenney suggesting alberta wont be able to start relaxing physical distancing measures until the  chars,2,77,0.03
156,justice ministry survey finds many countries allow joint custody for divorced parents unlike japan many countries such as canada and china allow divorced parents to have joint custody of their children a survey by japans justice ministry showed fridayof many countries such as canada and china allow divorced parents to have joint custody of their children a survey by japans justice ministry showed fridayof  countries surveyed only india and turkey have a sole custody system as japan doesjoint custo  chars,2,80,0.03
157,coronavirus heres whats happening in canada and around the world on saturday the longest undefended border between twocountries is now closed to nonessential trafficsuch as tourists and people looking to do some shoppingin an effort to slow the spread of covidthe new normal at canadaus border crossings went into effect  the latestulliborder no longer open for routine casual traffic between canada and uslilicanadians stuck in peruin limbo on getting help to leave the countryliliflight bringing canadians home from morocco is expected to land in montreal  chars,2,86,0.02
