index,combined
139,researchers to develop coronavirus tests using sfuinvented rna imaging technique  simon fraser university researchers to develop coronavirus tests using sfuinvented rna imaging technique simon fraser university coronavirus testing kits to be developed using sfuinvented rna imaging technology eurekalert coronavirus testing kits to be developed using new rna ima getsimplestringdatatitlegetsimplestringdatadescriptiongetsimplestringdatavideocounttext
140, free online courses from the best colleges in the us  including princeton harvard and yale online learning sites coursera and edx allow you to audit classes from top universities for free for additional fees you can gain access to course certificates assignments tests and even receive a final grade course topics vary widely  from business ma when you buy through our links we may earn money from our affiliate partners learn moreshutterstockmintimagesevery year us news amp reports releases its ranking of the top universities in the country these schools are renowned for their rigorous a  chars
141,western university researchers begin work on developing a covid vaccine  citynews western university researchers begin work on developing a covid vaccine citynews two experts explain what other viruses can teach us about covid  and what they cant world economic forum corona confusion how to make sense of the numbers and terminolog a team of western university researchers has begun work on creating a vaccine for the devastating novel coronavirusuniversity officials say experts in virology microbiology vaccinology bioinformatics and immunology have united in a bid to develop and te  chars
142,canadian university students create map of selfreported potential covid cases  ctv news a team of canadian university students have been spending their unexpected time off coming up with an interactive website that allows users to plug in their symptoms and see how many potential cases and vulnerable individuals are in their neighbourhoods  al toronto  a team of canadian university students have been spending their unexpected time off coming up with a new digital map to help canada flatten the curve of covid casesreports of young people attending social gatherings and spring break celebra  chars
143,coronavirus misinformation was spreading online as early as january news on the global coronavirus is breaking so quickly that developments can happen on a minutetominute basis but getting the most updated information about covidand discerning which bits are correcthas been hampered severely by a scourge of misinforma news on the global coronavirus is breaking so quickly that developments can happen on a minutetominute basis but getting the most updated information about covidand discerning which bits are correcthas been hampered severely by a scourge of misinformati  chars
144, us colleges and universities where female grads have gone on to secure more than  million in funding for their startups to date there have been some  female company founders whose businesses have received more than  million in funding according to research by uk business banking app tide a number of these successful female founders have graduated from a cluster of to the state of women in the venture capital world is far from perfectin  femalefounded companies only got  of vc funding for a total of  billion according to pitchbook thats less than one company wework got during the same period fortun  chars
145,at least one computer chip can now smell loihi a neuromorphic research chip developed by intel has learned to smell according to a recent report from pcworld intel teamed up with cornell university to train loihi to recognize the scent of  potentially hazardous chemicals like acetone ammonia loihi a neuromorphic research chip developed by intel has learned to smell according to a recent report from pcworld intel teamed up with cornell university to train loihi to recognize the scent of  potentially hazardous chemicals like acetone ammonia  chars
146,scientists who created order from randomness win prestigious mathematics prize scientists hillel furstenberg and gregory margulis have won this years abel prize which is considered one of the highest honors in mathematics read more scientists hillel furstenberg and gregory margulis have won this years abel prize which is considered one of the highest honors in mathematicsthe scientists won the prize for pioneering the use of methods from probability and dynamics in group theory num  chars
147,more than  spring breakers who ignored public health advice test positive for coronavirus dozens of spring breakers from texas boarded a plane for fun and came home with coronavirus cnn dozens of spring breakers from texas boarded a plane for fun and came home with coronavirusabout  people in their s chartered a plane from austin texas to mexico for spring break two weeks ago they went against the advice of white house offici  chars
148,how medical students may help fight covid the global coronavirus outbreak will continue to change our lives in ways we cant yet anticipate but one of the more relevant questions about this upheaval given fears that covid will overwhelm our hospitals and doctors is how medical schools plan to r the global coronavirus outbreak will continue to change our lives in ways we cant yet anticipate but one of the more relevant questions about this upheaval given fears that covid will overwhelm our hospitals and doctors is how medical schools plan to re  chars
149,why do matter particles come in threes nobel prizewinning physicist steven weinbergs new paper tackles the mystery of why the laws of nature appear to have been composed in triplicate the universe has cooked up all sorts of bizarre and beautiful forms of matter from blazing stars to purring cats out of just three basic ingredients electrons and two types of quarks dubbed up and down mix in various ways to produce every atom in existen  chars
150,microsofts ai determines whether statements about video clips are true researchers at carnegie mellon the university of california santa barbara and microsoft propose an ai task for reasoning about videos in a paper published on the preprint server arxivorg researchers affiliated with carnegie mellon the university of california santa barbara and microsofts dynamics  ai research describe a challenge videoandlanguage inference that tasks ai with infer  chars
151,liberty university welcomed coronavirus to campus last week the new york times reported thats false university says after the new york times reported that multiple liberty students had gotten sick after returning to campus the virginia university pushed back experts talk about urgent coronavirus issues including which companies are hiring and how high school seniors are dealing with the situationusa todayless than a week after welcoming back nearly  studentsamid the nations coronavirus outbreak libert  chars
152,chan zuckerberg initiative commits  million to a fund researching covid treatments the chan zuckerberg initiative has committed  million to a research fund designed to help identify and develop treatments for the disease caused by the novel coronavirus the gates foundation has committed  million to the fundphoto by johannes simongetty imagesthe chan zuckerberg initiative czi facebook ceo mark zuckerbergs philanthropic arm has committed  million to a research fund designed to help identify and  chars
153,researchers use ai to translate text found on ancient clay tablets scientists at the university of chicago are developing a machine learning system that can automatically transcribe text found on ancient clay tablets the deepscribe system will initially focus on transcribing the cuneiform writing system used in the ancient  scientists at the university of chicago are developing a machine learning system that can automatically transcribe text found on ancient clay tabletsthe deepscribe system will initially focus on transcribing the cuneiform writing system used in the ancient  chars
154,are plants quantum a longstanding debate over just how quantum photosynthesis is may finally be coming to an end read more a longstanding debate over just how quantum photosynthesis is may finally be coming to an endsubatomic particles obey a strange set of mathematical rules as they move around they can only take on defined values of certain properties kind of like taking   chars
155,evidence of yearold crops points to the amazon as an early agricultural hotspot archaeologists have pinpointed four independent regions where humans first began cultivating crops china the middle east mesoamerica and the andes we can now add southwestern amazonia to this exclusive list owing to new evidence of plant domestication i archaeologists have pinpointed four independent regions where humans first began cultivating crops china the middle east mesoamerica and the andes we can now add southwestern amazonia to this exclusive list owing to new evidence of plant domestication i  chars
156,those optimistic coronavirus numbers expect you to keep hardcore social distancing read more playerdescriptionlets all just hunker down until its over imagehttpsmondrianmashablecomuploadsfvideouploadersfdistributionthumbfimageffeaedbcdafbfpngfxpngsig buckle upyou may have heard that fewer americans may get sick and die from covid than previously estimated according to leading projections namely from the institute for health metrics and evaluation ihme at the university of washington which has bee  chars
157, college students who chartered a spring break plane to mexico now have coronavirus all of the people who have tested positive are students at the university of texas at austin some of the group returned on separate commercial flights  widening the potential spread of infection the austin public health investigation centers around a group of students who traveled together to cabo san lucas mexicoprisma by dukasuniversal images group via gettyaround  people in their s are under investigation in austin texas for possible   chars
158,the new york times releases its dataset of us confirmed coronavirus cases the new york times has made one of the most comprehensive datasets of coronavirus cases in the united states publicly available in response to requests from researchers scientists government officials and businesses who would like access to the data to bett what is sickening in literal terms of how contagion is defined is how convenient asymptomatic transmission is to gloss and read about without critically questioning its reference why was it reported by trimp to the public his doctor had excused him from te  chars
159,the first study of a potential coronavirus vaccine will soon start recruiting healthy volunteers in georgia at emory university mrna the first usbased clinical trial of a coronavirus vaccine is expanding to soon begin recruiting healthy volunteers in georgia the trial is testing a vaccine candidate produced by the upstart biotech moderna the first participant was dosed on march  at th the firstever clinical trial in the us of a coronavirus vaccine is expanding beyond the seattle arearesearchers at emory university will soon begin recruiting and dosing healthy volunteers in addition to the first trial site of seattles kaiser permanente  chars
160,the  am warrior call university of washington model shows encouraging coronavirus numbers  however not all models agree on the covid effect in the us opinions expressed by entrepreneur contributors are their ownevery morning joe de senaceo and founder of spartanconnects with his worldwide network of leaders and experts to get firstperson accounts of the ongoing coronavirus pandemic these calls ar  chars
161,dozen nurses at chicago hospital test positive for coronavirus blame lack of proper equipment twelve nurses with the university of illinois at chicago hospital have tested positive for covid twelve nurses with the university of illinois at chicago hospital have tested positive for covid
162,coronavirusinfected new york nurse finds hospital transformed as a patient when the coronavirus struck sylvia leroy she turned to the hospital she knew best  brooklyns brookdale university hospital medical center  where she has worked for seven years as a labor and delivery nurse and planned to give birth herself in just two mon reuters  when the coronavirus struck sylvia leroy she turned to the hospital she knew best  brooklyns brookdale university hospital medical center  where she has worked for seven years as a labor and delivery nurse and planned to give birth herself in   chars
163, austin spring breakers test positive for covid after mexico trip  abccom  austin spring breakers test positive for covid after mexico trip abccom  university of texas spring breakers test positive for covid after group trip to mexico nbc news  university of texas students test positive for coronavirus after charterin austin texas  twentyeight spring breakers who recently went on a trip to mexico are selfisolating after testing positive for coronavirus according to the austin public health departmenthealth officials said a group of about  students in their s too  chars
164,coronavirus sets the stage for hacking mayhem as more people work from home and anxiety mounts expect cyberattacks of all sorts to take advantage the novel coronavirus has impacted the global economy daily life and human health around the world changing how people work and interact everyday but in addition to the pressing threat the virus poses to human health these rapid changes have also created  chars
165,modified sleep apnea machines may ease the ventilator crunch preparing for surges of covid patients health care workers are turning to retrofitted versions of devices that are plentiful and approved for use as hospital administrators and public health officials scramble to meet a shortage of ventilators for covid patients teams of doctors engineers and diyers are filling some gaps by modifying breathing machines that are relatively plentiful such as those  chars
166,to combat sexual assault women are resorting to electric shock underwear devices to address attacks on womenfrom panic buttons to lipstick gunsare proliferating but what about the underlying causes of sexual violence sexual violence is a complex cocktail psychology trauma cultural conditioning power dynamics and a million other causal details come together to form a crisis for which it seems only a similarly complex social solution will doforty years ago social  chars
167,first denial then fear covid patients in their own words people infected with the coronavirus try to cope as the crisis accelerates the professionals taking care of them are quickly becoming overwhelmed boy was i wrong on thursday afternoonevening i developed a nasty cough replete with heavy chest congestion this continued into friday which is when my fever returned i called my internist on friday  the physicians assistant i spoke with  chars
168,the search for the next big idea in magnetic field mapping a new competition challenges scientists to innovate on how we map earths constantly shifting magnetic fieldand make navigation safer and more accurate the model doesnt just help you get from the office to taco bell ships and planescivilian and militaryalso rely on it one of ngas biggest customers is the military says paniccia if youre sailing across the ocean in an aircraft carrier its very important y  chars
169,the real reason veterinarians gave a tiger a covid test its hard for humans in new york city to get a test for the coronavirus so when a bronx zoo tiger tested positive for covid it invited some questions nadia had a cough a dry cough to be specific and it wasnt just her the yearold malayan tiger lives in an exhibit in the bronx zoo with her sister azul who had also started coughing at the end of march altogether seven of the zoos big cats appeared   chars
170,campus is closed so college students are rebuilding their schools in minecraft an anonymous reader quotes a report from the verge the day before university of pennsylvania students were told that their college commencement would be held online junior andrew guo thought of an alternative to holding the address over zoom students could the day before university of pennsylvania students were told that their college commencement would be held online junior andrew guo thought of an alternative to holding the address over zoom students could have a hey day and graduation inside minecraft j  chars
171,nearly a dozen liberty university students report covid symptoms after returning to campus as of friday at least  students at liberty university in lynchburg virginia have reported symptoms suggesting they have the covid coronavirus dr thomas eppes jr the physician in charge of student health services told the new york times on sunday as of friday at least  students at liberty university in lynchburg virginia have reported symptoms suggesting they have the covid coronavirus dr thomas eppes jr the physician in charge of student health services told the new york times on sunday  chars
172,coronavirus could kill  in us subside in june washington university analysis the coronavirus pandemic could kill more than  people in the united states in the next four months and may not subside until june according to a data  by carl odonnellmarch  reuters  the coronavirus pandemic could kill more than  people in the united states in the next four months and may not subside until june according to a data analysis done by university of washington school of medicine  chars
173,university of wisconsin doctor and husband found dead in a ditch the bodies of a university of wisconsin doctor and her husband were found in a ditch at a madison research and recreation area this week police are investigating their deaths as a double homicide and targeted act of violencedr beth potter  and robin  mike mcginnisgetty imagesthe bodies of a university of wisconsin doctor and her husband were found in a ditch at a madison research and recreation area this week police are investigating their deaths as a double homicide and targeted act of violencedr  chars
174,the fate of a dark matter theory hinges on these unidentified xrays despite decades of searching no one has yet cracked the mystery of dark matter one hypothesis to explain it relies on strange xrays emanating from distant galaxies and galaxy clusters but a new paper appears to rule out dark matter as producing these myst despite decades of searching no one has yet cracked the mystery of dark matter one hypothesis to explain it relies on strange xrays emanating from distant galaxies and galaxy clusters but a new paper appears to rule out dark matter as producing these myst  chars
175,report finds recurrent safety risks in east kent nhs maternity care healthcare safety investigation branch publishes report after series of baby deaths recurrent safety risks around clinical care at an embattled nhs trusts maternity service have been identified in a report published on tuesday the healthcare safety invest recurrent safety risks around clinical care at an embattled nhs trusts maternity service have been identified in a report published on tuesdaythe healthcare safety investigation branch hsib has been investigating east kent hospitals university nhs founda  chars
176,first working nhs surgeon dies from coronavirus adil el tayar  had spent his final days volunteering in an ae department coronavirus  latest updates see all our coronavirus coverage an organ transplant specialist has become the first working nhs surgeon to die from coronavirus adil el tayar  die an organ transplant specialist has become the first working nhs surgeon to die from coronavirusadil el tayar  died on wednesday at west middlesex university hospital in london his family saidthe doctor who had worked around the world spent his fi  chars
177,the elegant mathematics of social distancing schools and sports leagues are shutting down but experts say its still safe for most people to shop for groceries and meet in small groups my cousin had to cancel his bar mitzvah which was planned for saturday in washington dc some  people were scheduled to be there but like many houses of worship this week the synagogue suspended its services to help prevent the spread of the coronaviru  chars
178,realworld lessons from a world of warcraft virtual outbreak nearly  years ago player responses to the corrupted blood incident helped researchers better account for unpredictable human behavior when it comes to a global pandemic human beings are the ultimate wild card that makes it challenging to build accurate mathematical models to predict how the progress of the disease will play out weve certainly seen plenty of alltoohuman responses to co  chars
179,covid is killing more men than womenhere are some theories scientists cant say for certain why the current pandemic is discriminating by sex but it likely comes down to biology lifestyle and behavior coronavirus appears to pose a particular threat to men middleaged and older men and those with underlying health conditions that affect the immune system are being especially badly hit by the virus and while scientists cant say for certain why the curren  chars
180,space photos of the week rovers taking selfiesfor science instead of likes these snapshots provide teams with vital information about how spacecraft are faring on interplanetary surfaces when spacecraft leave the earth they are destined to either land somehere orbit something or fly by a planetary object and one of the very first things nasa does when a spacecraft lands on another planet is to have it take a selfie let me see your wheels i  chars
181, arrested after doctor and her husband were found shot dead at university of wisconsin the bodies of dr beth potter  and her husband robin carre  were found in a ditch at the university of wisconsins arboretum madison wis  a university of wisconsin physician and her husband whose bodies were found at the schools arboretum near the madison campus were shot to death and a second teenage suspect in the killings has been arrested police saidpolice said satur  chars
182,relaxing isolation rules wont help the economy say economists president donald trump has pushed to relax social distancing and shelterinplace rules by easter sunday april th but economists say relaxing restrictions could make the economic damage even worse president trump is pushing to ease restrictions by easter but it would only make the pandemic worsephoto by spencer plattgetty imagesas the covid pandemic stretches into its second month and shows no signs of slowing president donald trump has pushe  chars
183,custodian with coronavirus symptoms accuses harvard of neglect doris reinalandaverde said she ran out of masks to use while cleaning and was told by the university that they didnt have any more when harvard university students were told to pack their bags essential workers like doris reinalandaverde remained on campus to disinfect dormitories now she says she has the symptoms of the coronavirusharvard closed its doors march  to slow the vi  chars
184,why were seeing some severe covid cases among younger people young people can become seriously ill from the novel coronavirus even though covid is deadlier for seniors health officials are asking younger adults to take the pandemic seriously they can come down with a severe case of the disease caused by the novel coronavirus but its less likely photo by sergei bobylevtass via getty imagescovid the disease caused by the novel coronavirus has been much deadlier in older people but more a  chars
185,forget the woolly mammothlets resurrect some extinct plants from jesus to jurassic park people dream of resurrection cheating death defying nature and uncovering the mysteries of the past we debate the ethics of reviving extinct species like the passenger pigeon or woolly mammoth with scientists clamoring to m from jesus to jurassic park people dream of resurrection cheating death defying nature and uncovering the mysteries of the past we debate the ethics of reviving extinct species like the passenger pigeon or woolly mammoth with scientists clamoring to mak  chars
186,top public health expert lifting coronavirus restrictions now could kill millions the us health care system would be stressed far beyond what it could bear a johns hopkins university official warned a top public health expert on monday cautioned us officials against prematurely lifting restrictions imposed to curb the spread of the coronavirus saying that doing so could result in millions of deathsthe warning from tom inglesby the director of the   chars
187,harvard university free online courses whether working from home or simply staying there put selfimprovement towards the top of your priority list with these free online courses from harvard university over  courses and webinars are available ranging in length from a few hours to lightweight compact and advanced these wireless headphones feature industryleading battery life and shock dust sweat and ipx waterproof construction the allnew planetary green special edition was just announced giving you the same features that hav  chars
188,hotter days may leave you more stressed depressed the world is warming thats no secret extreme heat isnt only dangerous for our physical health though new research shows hotter days may hurt our mental health as well read more the world is warming thatsnosecret extreme heat isnt only dangerous for our physical health though new research shows hotter days may hurt our mental health as wella study published wednesday in the journal plos one adds to a growingbodyofliterature s  chars
189,wonder woman  is being delayed yes its because of coronavirus which has also now infected the science advisor on contagion hello and welcome to another edition of the monitor wireds entertainment news roundupin a move that was bound to happen sooner or later the release date for wonder woman  is being pushed back the film a followup to patty jenkins wildly successful  chars
190,open source ventilator project by university of florida open source open architecture ventilator engineering design specifications this open source project has been created to address predicted ventilator shortage worldwide due to the covid pandemic and host open source  this open source project has been created to address predicted ventilator shortage worldwide due to the covid pandemic and host open source contributions distribute freelydaily updateupdated march  ullifull system integration including   chars
191,free course from yale university teaches happiness and positivity staying optimistic is important and not just in these trying times luckily you can now increase your happiness thanks to this free online course staying optimistic is important and not just in these trying times luckily you can now increase your happiness thanks to this free online coursewhile we remain shocked by the magnitude of the current coronavirus pandemic and rightfully so our civilizati  chars
192,cambridge university press make their books free until may cambridge university press publishes research monographs academic reference textbooks books for professionals and books for graduate students frequently asked questionsfor a list of questions and answers on accessing textbooks on cambridge core please visit our faqpage hereinformation for lecturers andlibrariansfor more information on how you can access content from cambridge textbooks ple  chars
193,liberty university students showing signs of covid after returning to campus school president jerry falwell jr has been widely criticized for welcoming students back to campus after spring break amid a global pandemic nearly a dozen students at liberty university a private evangelical christian school in lynchburg virginia are showing symptoms of covid the disease caused by the coronavirus after coming back to campus after spring break according to a new york tim  chars
194,us reportedly in talks to use your location data to contain the pandemic no matter how we feel about tackling the current coronavirus situation the consensus from federal and public health officials seems to be the same  we need more data to do it so naturally it makes sense to look to the datahoovering tech companies to lend no matter how we feel about tackling the current coronavirus situation the consensus from federal and public health officials seems to be the same we need more data to do it so naturally it makes sense to look to the datahoovering tech companies to lend   chars
195,in move likely aimed at liberty university oncampus teaching halted in virginia the governor banned inperson classes after a new york times report found students with covid symptoms were welcomed back to liberty after spring break richmond va ap virginias governor on monday ordered all higher education institutions to stop any inperson instruction amid the coronavirus pandemic a move likely directed at liberty universitythe evangelical college in lynchburg led by president jer  chars
196,this tiny skull cap is rocking what we know about an ancient human species a partial skull found in south africa suggests homo erectus an ancestral human speciesappeared  years earlier than previously thought the new research also shows that h erectus lived alongside two other hominin species neither of which were human a partial skull found in south africa suggests homo erectusan ancestral human speciesappeared  years earlier than previously thought the new research also shows that h erectus lived alongside two other hominin species neither of which were humana  chars
197,creative destruction lab launches a new startup program dedicated to covid response global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit  chars
198,richard lebrasseur  menafncom menafn  the conversation dr rick lebrasseur is an associate professor of landscape architecture at dalhousie university within the department of plant food and environmental sciencesa licensed landscape architect environmental psychologist researcher menafn  the conversation dr rick lebrasseur is an associate professor of landscape architecture at dalhousie university within the department of plant food and environmental sciencesa licensed landscape architect environmental psychologist researche  chars
199,ns bans evictions while committing funds to feed nova scotia income assistance  global news ns bans evictions while committing funds to feed nova scotia income assistance global news one person in ns hospitalized as a result of covid ctv news ns nb pharmacies restrict medication fills to avoid shortages during covid global news ns boos the nova scotia government is making sure tenants impacted by the covid outbreak cant be evicted while also committing  million to food banks across the provincethe announcements were made a press briefing in halifax on thursday which was held virtu  chars
200,viral virus video highlights covid panic shopping in windsor  windsor star viral virus video highlights covid panic shopping in windsor windsor star covid panic buying hits grocery stores across canada ctv news grocery stores hit with coronavirus covid shopping surge grocery store chain owner scott karns pennlivecom coron we estimated  or  per cent of the population would panicbuy and theyre doing that right now but itll soon pass said charlebois senior director of the agrifood analytics lab at dalhousie university in halifax and known as the food professorthe food  chars
201,experts no reason to panic as shelves seem bare amid virus concerns  citynews vancouver experts no reason to panic as shelves seem bare amid virus concerns citynews vancouver coronavirus panic in montreal leaves grocery store shelves empty  heres metros solution mtl blog capturing the coronavirus mood through one toronto grocery store the gl toronto news   grocery store shelves across the country are being emptied by those concerned about the spread of covid with toilet paper and canned goods being some of the hottest itemsaccording to a food expert there is no reason to panic as c  chars
202,nova scotia extends coronavirus state of emergency announces new support funds  global news nova scotia extends coronavirus state of emergency announces new support funds global news this does make me nervous ns reports biggest oneday spike of covid cases ctv news atlantic canadians call for rent freeze during covid pandemic global news nova scotia has announced a pair of funds that are meant to help workers and small businesses in the provincepremier stephen mcneil announced the two million funds during a provincial update on thursdaythe first is known as the worker emergency brid  chars
203,flatten the curve how one chart became a rallying cry against coronavirus  global news flatten the curve how one chart became a rallying cry against coronavirus global news flattening the curve on covid pandemic numbers explained ctv news heres why everybodys talking about flattening the curve huffpost coronavirus outbreak social di a bit of geeky jargon has become a rallying cry in the fight against the novel coronavirus as people around the world try to flatten the curve by doing the little things necessary to stop the spread of the virus that causes covidthe term comes from p  chars
204,creative destruction lab launches a new startup program dedicated to covid response global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit  chars
205,landmark study concludes marine life can be rebuilt by  an international study recently published in the journal nature led by kaust professors carlos duarte and susana agust lays out the essential roadmap of actions required for the planets marine life to recover to full abundance by  an international study recently published in the journal nature led by kaust professors carlos duarte and susana agust lays out the essential roadmap of actions required for the planets marine life to recover to full abundance by the project brings  chars
206,listen ellen page on directing netflix doc justin trudeau and donald trumps environmental records ellen page is now calling the shots from behind the camera the xmen star makes her directorial debut with theres something in the water the new netflix documentary she codirected with ian daniel about the impact of environmental racism on marginalize ellen page is now calling the shots from behind the camerathe xmen star makes her directorial debut with theres something in the water the new netflix documentary she codirected with ian daniel about the impact of environmental racism on marginaliz  chars
207,presumptive covid case connected to dalhousie university  ctv news presumptive covid case connected to dalhousie university ctv news ns bans evictions while committing funds to feed nova scotia income assistance global news one person in ns hospitalized as a result of covid ctv news ns boosts funding for food ba halifax  dalhousie university in halifax has been connected to a presumptive positive case of coviddeep saini president and vicechancellor of dalhousie university informed the dalhousie community of the presumptive positive case in a campuswide   chars
208,theres no need to hoard food  but falling loonie will raise your grocery bill sylvain charlebois of dalhousie university speaks about the state of our food supply chain and how the pandemic will effect food prices sylvain charlebois of the school of public administration at dalhousie university speaks with the financial posts larysa harapyn about why were seeing empty shelves in stores amid the covid pandemic the state of our food supply chain and how all this   chars
209,creative destruction lab launches a new startup program dedicated to covid response global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit  chars
210,wheat in whitehorse how climate change helps feed canadas remote regions after failing to grow wheat in canadas subarctic yukon territory  years ago farmer steve mackenziegrieve gave it another shot in  winnipeg manitobaottawa reuters  after failing to grow wheat in canadas subarctic yukon territory  years ago farmer steve mackenziegrieve gave it another shot in  thanks to longer summers he has reaped three straight harvests this spring he  chars
211,food prices set to rise amid covid crisis experts say food costs are under a lot of pressure but that low oil prices are helping mitigate that pressure so far food prices are likely to rise while restaurant prices go down amid covid and a sinking canadian dollar according to a new forecast by the university of guelph and dalhousie university the universities put out a forecast for food prices every december  chars
212,poison in the hearts of stars can make them explode stars with a certain elemental cocktail in their cores could be doomed to suffer an early demise if a star forms enough neon a rare poorlyunderstood chemical reaction can trigger a gigantic starkilling thermonuclear blast gizmodo reports the unusual p big kaboomstars with a certain deadly elemental cocktail in their cores could be doomed to suffer an early demiseif a star forms enough neon a rare and poorlyunderstood chemical reaction can trigger a starkilling thermonuclear blast gizmodo reports   chars
213,remote work tech companies prepare for surge in customers amid covid outbreak  citynews vancouver toronto  technology companies operating in canada and specializing in remote work say theyre bracing for a spike in inquiries sales and users amid an outbreak of a novel coronavirus they say their phones have been ringing constantly sales teams are busy  toronto technology companies operating in canada and specializing in remote work say theyre bracing for a spike in inquiries sales and users amid an outbreak of a novel coronavirusthey say their phones have been ringing constantly sales teams are busy he  chars
214,should canada give out immunity passports for people who have beaten covid experts say its worth considering but still too early to say whether people cant get infected twice or how long immunity lasts ottawatwelve weeks maybe more maybe a lot more that is the public estimate for how long canadians will live with covid and the slew of restrictions in place to protect against the virus but what if there is a way to loosen those restrictions for s  chars
215,colleges go passfail to address coronavirus in many ways the new coronavirus has wreaked havoc on the lives of college students faculty and staff members many institutions have moved classes online and encouraged students to leave campus creating a flurry of confusion uncertainty and anxiety more in many ways the new coronavirus has wreaked havoc on the lives of college students faculty and staff members many institutions have moved classes online and encouraged students to leave campus creating a flurry of confusion uncertainty and anxietymor  chars
216,will coronavirus make everyone cook again sylvain charlebois politics americas it seems so these are unprecedented times as we deal with the current coronavirus pandemic we find our regular routines and habits altered and disrupted notsograceful displays of panic buying have been seen almost e these are unprecedented times as we deal with the current coronavirus pandemic we find our regular routines and habits altered and disrupted notsograceful displays ofpanic buyinghave been seen almost everywhere people have been impulsively emptying sh  chars
217,covid critical care bed modelling study potential shortage in canada a national modelling paper predicting the number of available icu beds across canada during the covid pandemic suggests that selfisolation will likely not be enough to keep demand from exceeding supply it is published in cmaj canadian medical associatio a national modelling paper predicting the number of available icu beds across canada during the covid pandemic suggests that selfisolation will likely not be enough to keep demand from exceeding supply it is published in cmaj canadian medical associatio  chars
218,age is not the only risk for severe coronavirus disease  wjw fox  news cleveland age is not the only risk for severe coronavirus disease wjw fox  news cleveland anosmia the hidden coronavirus symptom many young patients are developing daily star smell test possible new covid symptom emerges scnow loss of smell may be symptom of ne washington ap older people remain most at risk of dying as the new coronavirus continues its rampage around the globe but theyre far from the only ones vulnerable one of many mysteries men seem to be faring worse than womenand as cases skyrocket in th  chars
219,racepoint global appoints bob osmond as president expanding agency leadership bostonbusiness wireracepoint global rpg an independent communications agency specializing in driving conversations that matter for innovative brands today announced the appointment of bob osmond as agency president in this role osmond will drive t bostonbusiness wireracepoint global rpg an independent communications agency specializing in driving conversations that matter for innovative brands today announced the appointment of bob osmond as agency president in this role osmond will drive t  chars
220,major canadian universities are still open  sharing their responses to covid  narcity major canadian universities are still open  sharing their responses to covid narcity how to selfisolate during the coronavirus crisis cbcca yes you should have a coronavirus emergency kit heres what to include global news covid pandemic means its schools are still in session news that covid has reached pandemic status has businesses and institutions taking precautionary measures and shutting down altogether canadian universities are staying on top of the situation with one ontario school suspendi  chars
221,making and breaking bread during the coronavirus pandemic home cooking could make a comeback one positive thing coming out of pandemicrelated selfisolation could be that people will spend more time in their kitchens a place where fewer canadians have ventured in recent years selfisolating may mean many canadians will be forced to spend more time in the kitchen a place thats been foreign to most millennials according to a new survey shutterstock these are unprecedented times as we deal with the current coronavirus pandemic  chars
222,applied category theory  part  the conference applied category theory  will take place july   online worldwide due to the coronavirus outbreak many universities are moving activities online this is a great opportunity to open up act to a broader audience with speakers from around the world the conference will take place july  online coordinated by organiz  chars
223,how neon can make a star destroy itself some stars have the element neon to thank for their ultimate explosive demise according to astrophysical research more  some stars have the element neon to thank for their ultimate explosive demise according to astrophysical researchastronomers love studying the life cycles of stars including which stars die in which ways lessmassive stars like our sun expand and she  chars
224,provincial border checkpoints barring entry restricting travel raise constitutional questions while the coronavirus pandemic has prompted a shutdown of nonessential travel at the canadaus border many provinces have also set up checkpoints at their borders to restrict traffic raising questions about the constitutionality of such measures while the coronavirus pandemic has prompted a shutdown of nonessential travel at the canadaus border a number of provinces have also set up checkpoints at their borders to restrict traffic raising questions about the constitutionality of such measures  chars
