,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
751,1243566999290163201,2020-03-27 15:54:11,38,bridgettealpar,493,"San Antonio, TX",[],b'rt im so blessed to announce that i am going to be furthering my education and soccer career at st marys university  thank you to everyone who has helped me get to this point'
752,1243566991799136258,2020-03-27 15:54:09,7,stephdmata,106,"Chicago, IL",[],b'rt graduating on zoom is a slap in the face to my immigrant parents who sacrificed so much to provide a university education and all its benefits to their children we deserve better our parents deserve better'
753,1243566887281340422,2020-03-27 15:53:44,3,DiversifiedUSA,229,972-679-3963,[],b'rt midland university announced it is waiving all actsat scores for spring graduates the school announced wednesday in a press release'
754,1243566815013371905,2020-03-27 15:53:27,14,DSUHeritageFond,344,"Dickinson, ND",[],b'rt stephen d easton has been named the permanent president of dickinson state university by the state board of higher education get this story on our blog'
755,1243566767353536513,2020-03-27 15:53:16,147,snsd4eva_07,54,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
756,1243566742695063552,2020-03-27 15:53:10,654,Wonwoonism17,20,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
757,1243566689964265472,2020-03-27 15:52:57,147,mayanpablo,250,"Santiago City, Philippines",[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
758,1243566682653761542,2020-03-27 15:52:56,6,EgOxTiX_BuTts,4,,"[{'text': 'SavestudentsFuture', 'indices': [148, 167]}, {'text': 'wewantsemesterbreak', 'indices': [168, 188]}]",b'we join university for education not for prank we want quality of education for that weve already pay stands for equal education'
759,1243566658993754112,2020-03-27 15:52:50,5,DianaDolmans,167,Netherlands,[],b'rt university buildings are closed but our research and education continues  we have to change plans and find creative alternatives but at least we can still meet amp help each other online'
760,1243566639297298434,2020-03-27 15:52:45,1723,cutehoonnie,421,canelas do jihoon ♡ bnha ♡ fc,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
761,1243566603729592325,2020-03-27 15:52:37,1,11TRICIA11,59,,[],b'rt join us tonight at  have questions about the cost of your education wondering what your financial aid letter means not sure if youve received everything our team will be live at pm tonight to answer all your questions  register'
762,1243566602009956353,2020-03-27 15:52:36,2,Charlot08235195,4018,United States,"[{'text': 'ChineseCommunistParty', 'indices': [19, 41]}, {'text': 'propaganda', 'indices': [65, 76]}, {'text': 'coronavirus', 'indices': [118, 130]}]",b'rt the is clearly winning the battle by getting people to not call the anything but to stop reminding the world where this disease originated from'
763,1243566574541430786,2020-03-27 15:52:30,7,AcademicSmash,78,,[],b'rt meanwhile university management teams still continue business as usual which involves unrealistic productivity demands amp callous strike pay deductions from staff doesnt take a genius to figure out who is prioritising student wellbeing and education during this period'
764,1243566547936792576,2020-03-27 15:52:24,2,shaesackman,33,#YQR + #LNK,[],b'rt congratulations dr gordon pennycook dr gordon pennycooks research into why people believe and spread fake news as well as how to use reason to fight the urge to do both has been featured in media across the globe'
765,1243566454760509441,2020-03-27 15:52:01,2,BDO_Canada,5678,Canada,"[{'text': 'fraud', 'indices': [28, 34]}, {'text': 'COVID19', 'indices': [136, 144]}]",b'timehonoured tips to avoid during this unprecedented global pandemic read our latest fraud alert to avoid becoming a victim of focused schemes'
766,1243566445751042049,2020-03-27 15:51:59,1,MohsinH53594188,5,,"[{'text': 'SaveStudentsFuture', 'indices': [235, 254]}]",b'all universities took this seriously because it ismatyer of future of all the students no one is getting benefit from this online system so online education system should be ended and every university should announce a smester break'
767,1243566382328889346,2020-03-27 15:51:44,2,UReginaPSA,85,"Regina, Saskatchewan",[],b'rt congratulations dr gordon pennycook dr gordon pennycooks research into why people believe and spread fake news as well as how to use reason to fight the urge to do both has been featured in media across the globe'
768,1243566367527374849,2020-03-27 15:51:41,147,mozzaryla,192,Escala,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
769,1243566362351419392,2020-03-27 15:51:39,6,SFUVan,5639,Vancouver BC,"[{'text': 'SFU', 'indices': [128, 132]}]",b'rt our philosophy is to show that we can continue to function continue to provide education and conduct research says president andrew petter on the state of the university during the pandemic view his full conversation with '
770,1243566339870134273,2020-03-27 15:51:34,1,5ammyxn,60,,[],b'rt i actually have a dream to move away from amerikkka forever and ever probably somewhere to canada or finland or some shit but all i know is that i need to have free healthcare nd education the rest should b jus peachy'
771,1243566335721738240,2020-03-27 15:51:33,147,Sherry_Sjh0628,182,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
772,1243566329619152896,2020-03-27 15:51:31,8581,patriotlady777,455,,[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
773,1243566319406063618,2020-03-27 15:51:29,7,Meher_Din23,418,Eating hot chips,[],b'graduating on zoom is a slap in the face to my immigrant parents who sacrificed so much to provide a university education and all its benefits to their children we deserve better our parents deserve better'
774,1243566308119248896,2020-03-27 15:51:26,7,PicksleySteven,24,"Harrogate, England",[],b'rt meanwhile university management teams still continue business as usual which involves unrealistic productivity demands amp callous strike pay deductions from staff doesnt take a genius to figure out who is prioritising student wellbeing and education during this period'
775,1243566290750656513,2020-03-27 15:51:22,147,soshiflowers,465,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
776,1243566262128488448,2020-03-27 15:51:15,1723,cheskalambojon,162,{X$Y/ARS},[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
777,1243566258328686593,2020-03-27 15:51:14,147,smolbeanyeojin,516,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
778,1243566246144196608,2020-03-27 15:51:12,147,Unblossom08,630,earth 😔,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
779,1243566203538493440,2020-03-27 15:51:01,1723,ddaramji,88,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
780,1243566125436321794,2020-03-27 15:50:43,5,HailMaroon,1275,"New Albany, MS",[],b'rt bulldog senior mary spencer little plans to attend mississippi state university amp pursue a degree in special education her favorite senior memory is homecoming week amp getting to spend time with her friends who feel like family'
781,1243566106746531846,2020-03-27 15:50:38,2,hsteel,700,yorkshire,[],b'rt someone at my university was diagnosed with covid just as boris johnson said that britain needs herd immunisation to fight the epidemic which made my parents very nervous because i am from hubei province they know how terrible this epidemic is'
782,1243565944795877377,2020-03-27 15:50:00,5,naschoolupdates,4739,,[],b'bulldog senior mary spencer little plans to attend mississippi state university amp pursue a degree in special education her favorite senior memory is homecoming week amp getting to spend time with her friends who feel like family'
783,1243565890299445249,2020-03-27 15:49:47,1,jeshir99,3269,"Mentor-on-the-Lake, OH",[],b'rt from cynthia puranik associate professor in the college of education amp human developmentgeorgia state university  are we teaching kids to write all wrong gt'
784,1243565795793305607,2020-03-27 15:49:24,654,soft4svtt,344,caratland,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
785,1243565785974550528,2020-03-27 15:49:22,0,yyzMYA,920,YYZ,[],b'shandros behaviour raises questions about his suitability as health minister during the covid pandemic said political scientist lori turnbull director of dalhousie universitys school of public administration in halifax via'
786,1243565751090302976,2020-03-27 15:49:14,147,baelvets,424,🇵🇭,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
787,1243565738704752642,2020-03-27 15:49:11,0,Shalwar_Khan1,0,"Lahore, Pakistan","[{'text': 'We_Want_Semester_Break', 'indices': [81, 104]}, {'text': 'imrankhanPTI', 'indices': [106, 119]}, {'text': 'education_minister', 'indices': [120, 139]}]",b'uet just cancelled their online classes humri superior university kb kregii'
788,1243565669339152385,2020-03-27 15:48:54,0,wizonrs,368,,[],b'was born in daegu but later moved to geochang where he spent his life until he moved to seoul  vs family consists of dad mom younger sister and younger brother  education korea art school global cyber university  he can speak fluently japanese'
789,1243565577374969858,2020-03-27 15:48:32,0,LorraineCBlackm,66,"Indianapolis, IN","[{'text': 'Impact', 'indices': [200, 207]}]",b'thank you florida state university for preparing me to be a translational scholar thank you indiana university to impact family life education and family policy through my scholarship and teaching'
790,1243565559330955264,2020-03-27 15:48:28,62,SBPowellneuro,107,"San Diego, CA","[{'text': 'COVID19', 'indices': [93, 101]}]",b'rt yes investigators that have been affected by eg university closure may submit requests for an extension of esi status through era commons via the esi extension request button in the education section of their personal profile learn more'
791,1243565522249232385,2020-03-27 15:48:19,147,baymomoring,33,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
792,1243565481799200768,2020-03-27 15:48:09,32,monarqcolor,960,Serving Clients across US,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
793,1243565387171553280,2020-03-27 15:47:47,1723,marukonanachan,324,dorm seventeen,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
794,1243565308222164992,2020-03-27 15:47:28,1723,minwonhan_,760,사랑하는 밍티츄,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
795,1243565299208683521,2020-03-27 15:47:26,32,benjred,1342,"Erie, PA",[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
796,1243565289620398081,2020-03-27 15:47:24,29,allisonsessions,568,,[],b'rt thank you to the university of montana for the four years of education and the lifelong friends ive made i have decided for my last year to finish up my basketball career at the university of idaho and i am very thankful for this opportunity go vandals'
797,1243565288492171265,2020-03-27 15:47:23,654,svtshuaaa,28,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
798,1243565219990962176,2020-03-27 15:47:07,0,JJ14217556,21,,[],b'i dont see a single norweigen city in top in best tourism lists dont see a single norwegian university in top colleges but somehow you have a better education than us man if you were from germany or spain id entertain youre from fucking norway'
799,1243565218048983040,2020-03-27 15:47:06,25,SixZeroScout,250,,[],b'rt i am humbled to have received an offer to play football at arizona state university thank you amp staff for the opportunity to further my education'
800,1243565125916901385,2020-03-27 15:46:44,1723,guapomingyu,76,"Bay Area,  CA",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
801,1243565103305244672,2020-03-27 15:46:39,1723,AleEspejo_12,35,"Tamaulipas, México",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
802,1243565077380423680,2020-03-27 15:46:33,571,celiscia_conley,241,,[],b'rt hu facts howard university operates a worldclass medical simulation center  square foot stateofthe art simulated learning environment offering resources to advance a comprehensive healthcare education program'
803,1243565068786249730,2020-03-27 15:46:31,147,onllytwice,202,they/them | 🍊🍈,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
804,1243565067322310659,2020-03-27 15:46:31,654,iuhnujnoom,418,pledis,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
805,1243565029808578560,2020-03-27 15:46:22,147,Elishababy88,1091,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
806,1243565023156473870,2020-03-27 15:46:20,147,NaBunnyMM,56,España,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
807,1243564978038341637,2020-03-27 15:46:09,1,M_square__auwal,1121,Nigeria,[],b'rt sir virology is a very eensive venture with our underfunded education sector i doubt doubt the whole allocation for a university could actually fund a modest research'
808,1243564973248438272,2020-03-27 15:46:08,2,jaynagels,300,here,[],b'rt interested in attending this years virtual amp want to know more about the program and education dont miss todays webinar with and at pm est hosted by  see you there'
809,1243564908337180673,2020-03-27 15:45:53,1723,svt_7709,4,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
810,1243564856739082240,2020-03-27 15:45:40,1723,niceokmin,2494,spirit: needwonu,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
811,1243564847540736000,2020-03-27 15:45:38,1723,peachgyus_,351,mg's tiddy canyon,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
812,1243564844282007554,2020-03-27 15:45:37,5,julietbeuken,61,"Maastricht, Nederland",[],b'rt university buildings are closed but our research and education continues  we have to change plans and find creative alternatives but at least we can still meet amp help each other online'
813,1243564832013594631,2020-03-27 15:45:34,1,mercer_eoc,76,"Macon, GA",[],b'rt mercer university cancels all inperson classes for rest of the semester due to coronavirus'
814,1243564802909274116,2020-03-27 15:45:27,0,Libertywriters_,1824,"Mother-Land, Africa",[],b'while the west may have entrenched the erroneous belief that africa was bereft of any form of education and civilization before the arrival of the colonialist historical evidence has pointed out otherwise'
815,1243564745225011202,2020-03-27 15:45:14,2,ReprtrPatHealey,5313,"Enfield, N.S.",[],b'rt despite an influx in complaints nova scotia rcmp halifax regional police and the truro police service have not yet issued any tickets for failure to selfisolate or physically distance  via'
816,1243564676618698754,2020-03-27 15:44:57,654,askingaida,410,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
817,1243564636106096641,2020-03-27 15:44:48,147,Zerosoholic7,61,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
818,1243564616032141314,2020-03-27 15:44:43,5,rswali1,27,"Lahore, Pakistan","[{'text': 'BoycottOnlineClasses', 'indices': [200, 221]}]",b'i boycott online classes because my constitutional right to quality education is being infringed now its time to unite and show our university campuses that what ordinary voices of students can do'
819,1243564613112721408,2020-03-27 15:44:42,147,yeolsoo_1261,378,kyungsoo's farm,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
820,1243564607110668288,2020-03-27 15:44:41,147,mo0nc4ke,259,소녀시대,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
821,1243564598306865152,2020-03-27 15:44:39,147,MVPtaengoo,372,Celestial Circle ,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
822,1243564567134863363,2020-03-27 15:44:31,147,ChocoFineYS,262,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
823,1243564539112816641,2020-03-27 15:44:25,2,tarynalgrant,1457,K’jipuktuk/Halifax,[],b'despite an influx in complaints nova scotia rcmp halifax regional police and the truro police service have not yet issued any tickets for failure to selfisolate or physically distance  via'
824,1243564532582084608,2020-03-27 15:44:23,0,ctmcfadden,85,,[],b'too education is a good thing go to university please'
825,1243564513850470403,2020-03-27 15:44:19,6,sundquistk,68,"Brainerd, MN",[],b'proud and honored to announce my commitment to further my education and soccer career at state university i would like to thank my family coaches and teammates who have helped me along the way happy to be a husky'
826,1243564509702258688,2020-03-27 15:44:18,147,GGOWNSME,348,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
827,1243564463237689346,2020-03-27 15:44:07,1723,BreyBreyBoo,433,btsvt | she/her | 부지찬 ♡ 지민 ♡현준,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
828,1243564456216596481,2020-03-27 15:44:05,0,profamirattaran,5327,"Ottawa, Canada, Pale Blue Dot",[],b'hey im not the one who picked this fight and youre the one who claims to want education so indeed going to university is entirely reasonable advice take it or leave it'
829,1243564427644932096,2020-03-27 15:43:58,147,chenlelelelezc,46,Bekasi,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
830,1243564403737452545,2020-03-27 15:43:52,62,Stolfidobranch,722,"Atlanta, GA","[{'text': 'COVID19', 'indices': [93, 101]}]",b'rt yes investigators that have been affected by eg university closure may submit requests for an extension of esi status through era commons via the esi extension request button in the education section of their personal profile learn more'
831,1243564381197271042,2020-03-27 15:43:47,147,Gay_Dummy,83,she/her,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
832,1243564380756815877,2020-03-27 15:43:47,147,n_suism,16,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
833,1243564326427881473,2020-03-27 15:43:34,1723,izaffh_,207,Indonesia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
834,1243564320790847489,2020-03-27 15:43:33,5,SDunlop08,179,USA,[],b'rt biola university is a christian college in southern california that has shifted to remote education'
835,1243564301950095367,2020-03-27 15:43:28,147,scykind,1794,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
836,1243564258496897024,2020-03-27 15:43:18,0,ProbablyMrGreco,3,,[],b'virtual classrooms and youtube story times childrens education under covid'
837,1243564204495384576,2020-03-27 15:43:05,147,BoA_SNSD,549,Behind the GG's shower curtain,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
838,1243564197172183045,2020-03-27 15:43:03,1723,FaIlingforyoon,55,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
839,1243564195011936257,2020-03-27 15:43:03,2,noor_halabi,1190,"Leeds, England",[],b'rt someone at my university was diagnosed with covid just as boris johnson said that britain needs herd immunisation to fight the epidemic which made my parents very nervous because i am from hubei province they know how terrible this epidemic is'
840,1243564183427387393,2020-03-27 15:43:00,147,yeoreuminorbit,148,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
841,1243564133649395712,2020-03-27 15:42:48,147,hyoxjisoo,246,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
842,1243564038056898561,2020-03-27 15:42:25,49,TonyJCronin,98502,Edmonton,"[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
843,1243563999825817600,2020-03-27 15:42:16,147,kokoro_yuki,251,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
844,1243563996977872897,2020-03-27 15:42:15,147,dongtwincult,440,ggs+ults  | india,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
845,1243563966380548098,2020-03-27 15:42:08,0,CountryFirst02,473,Pune,[],b'yes also after sanskrit university bill i am satisfied on my party bjp work   due to inaction on jnu  amu  education reform to free from politics with bench marking of standard  level w r t each language amp subject '
846,1243563964899958784,2020-03-27 15:42:08,147,ggsonce,20599,☆,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
847,1243563957090050053,2020-03-27 15:42:06,147,HwangseY520,5,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
848,1243563744342523906,2020-03-27 15:41:15,0,thwitha7,274,In Azania ,[],b'there must have been paradigm shift in a way of life later because group education and its importance if any does not seem to have any relic in the south of the continent also university is a secondary economy activity'
849,1243563744342339584,2020-03-27 15:41:15,147,YoongJaeYong,114,Yoona | JaeYong,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
850,1243563629787721732,2020-03-27 15:40:48,0,HappyHourinDC,113,,[],b'rep matt gaetz questions emergency funding for howard university  the washington post at least we havent misjudged him'
851,1243563626637733890,2020-03-27 15:40:47,48,JeremiahJ4024,602,"Illinois, USA",[],b'rt who wants a pair of these were looking for the next group of elite young men to take on the responsibility of helping us return to greatness while getting a worldclass education here at alabama aampm university are you in'
852,1243563613086011393,2020-03-27 15:40:44,1723,somethi73364720,0,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
853,1243563577983635456,2020-03-27 15:40:35,147,deermushie,447,snsd bp omg rv hinapia itzy,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
854,1243563507699728386,2020-03-27 15:40:19,147,OloapZurc,541,Republic of the Philippines,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
855,1243563497511780352,2020-03-27 15:40:16,49,CoachSenger1,33,"Edmonton, Alberta, Canada","[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
856,1243563402653548551,2020-03-27 15:39:54,8581,iamjesse13,57,"Florida, USA",[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
857,1243563351495540736,2020-03-27 15:39:41,8,ronancox2,233,Ireland,[],b'rt vitalsource and leading publishers eanded free access to etexts to higher education students in canada ireland and the uk to assist students and institutions affected by covid for ireland and uk for canada'
858,1243563345631821824,2020-03-27 15:39:40,49,reid_henry,1152,"Calgary, Alberta, Canada","[{'text': 'COVID19', 'indices': [106, 114]}]",b'rt shandros behaviour raises questions about his suitability as health minister during the pandemic says political scientist lori turnbull director of dalhousie universitys school of public administration in halifax'
859,1243563331383771136,2020-03-27 15:39:37,1,releaseteam,14651,"Westminster,CO",[],b'rt we believe in perfection and continuous efforts are the only way we have achieved it we strive for the best in education and development uka tarsadia university'
860,1243563329915887616,2020-03-27 15:39:36,147,seobwby,1489,squad  ♡ ali,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
861,1243563321779015686,2020-03-27 15:39:34,147,soshialism,11437,8 5 4 2 1,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
862,1243563294536810498,2020-03-27 15:39:28,654,babycaroat,955,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
863,1243563228338302976,2020-03-27 15:39:12,1,mathmania64,112,,[],b'rt lot the balance sheet national business education quarterly magazine university print ads advertisements vintage old technology college schools accounting business machines typewriters bookkeeping pictures photos via'
864,1243563214110994432,2020-03-27 15:39:09,1723,sumnflowr,13,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
865,1243563163024424960,2020-03-27 15:38:57,1,vvipdomains,818,Worldwide,"[{'text': 'BUY', 'indices': [34, 38]}, {'text': 'ASIA', 'indices': [48, 53]}, {'text': 'BRAND', 'indices': [54, 60]}, {'text': 'WOMENS', 'indices': [64, 71]}, {'text': 'ECOMMERCE', 'indices': [72, 82]}, {'text': 'SPORTS', 'indices': [83, 90]}, {'text': 'CLUB', 'indices': [91, 96]}, {'text': 'EDUCATION', 'indices': [97, 107]}, {'text': 'FORUM', 'indices': [108, 114]}, {'text': 'JOBS', 'indices': [122, 127]}, {'text': 'BUSINESS', 'indices': [128, 137]}]",b'rt make an offer to the best of awards'
866,1243563145366351872,2020-03-27 15:38:52,6,eekz,495,"Alberta, Canada",[],b'rt staff and students at the university of alberta warn the provincial governments deep education cuts threaten not only to hurt postsecondary education but to strain the universitys response to the covid crisis'
867,1243563017578610689,2020-03-27 15:38:22,0,mccannchps,104,"Ottawa, Ontario, Canada",[],b'even with many obstacles in their way our children are trying to learn lets get technology to all children especially those who have already missed out on education before coming to canada i promise you it will be money well spent'
868,1243563002043027456,2020-03-27 15:38:18,21,TropicalVibe21,246,Florida,[],b'rt nj university printing d face masks in effort to equip front line of coronavirus battle'
869,1243562989070045191,2020-03-27 15:38:15,571,Coach_Driss,407,"Madison, WI",[],b'rt hu facts howard university operates a worldclass medical simulation center  square foot stateofthe art simulated learning environment offering resources to advance a comprehensive healthcare education program'
